AAM,dh
[H:1][O:2][C:3]1=[C:4][O:5][C:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C:3]#[C:4][O:5][C:6]=[C:7]([H:8])[H:9],0.15232008239
[H:1][O:2][C:3]1=[C:4][O:5][C:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C:3](=[C:4])[C:7]([C:6]=[O:5])([H:8])[H:9],0.0568062844104
[H:1][C:2]1=[C:3]([H:4])/[C:5](=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:5](=[C:6][H:7])[O:12]/[C:2]=[C:3](\[H:4])[C:8]([H:9])([H:10])[H:11],3.5667172144
[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([C:3]([C:4]([H:5])([H:6])[H:7])=[C:12][H:13])=[C:10](\[C:8]([H:9])([H:14])[H:15])[H:11],0.72407483853
[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([C:3]([C:4]([H:5])([H:6])[H:7])=[C:8][H:9])=[C:10]([H:11])[H:12],0.70467324356
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])[H:10])=[O:11],-0.9378024126
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[O:11],3.47148364075
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2](=[O:3])[O:11][C:8]([C:6](=[C:4][H:5])[H:7])([H:9])[H:10],0.4247806301300001
[H:1][C:2]1([C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[O:11][O:12],-0.7168898723899999
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]([H:13])[H:14],-1.79226255425
[O:1]=[C:2]1[C:3](=[C:4]([H:5])[H:6])[O:7][C:8]1([H:9])[H:10]>>[O:1]=[C:2][C:8]([O:7][C:3]=[C:4]([H:5])[H:6])([H:9])[H:10],3.21920515449
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])[O:7][C:8]=[C:9]([H:10])[H:11],0.701501526741
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[O:7][C:8]=[C:9]([H:10])[H:11],0.953762269201
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],-1.01968357269
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([C:3][H:4])[C:10]([C:8](=[C:5]([H:6])[H:7])[H:9])([H:11])[H:12],1.66012177694
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:9](=[C:7][H:8])[H:10],-0.7688481440899999
[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])/[C:7]([H:8])=[C:9]/[C:10]([H:11])([H:12])[H:13],-0.75793313564
[O:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])=[C:9]1[H:10]>>[O:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:7]([H:8])=[C:9][H:10],-0.49957365338
[O:1]=[C:2]1[C:3]=[C:4]([H:5])[C:6]([H:7])=[C:8]1>>[O:1]=[C:2]([C:3]#[C:4][H:5])[C:8]#[C:6][H:7],-1.74801489285
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:12](=[O:11])[H:13],-1.40099531234
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[O:11][C:12]1[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[O:11][C:12][H:13],1.73988680382
[H:1][C:2]1[O:3][C:4]=[C:5]([H:6])[O:7]1>>[H:1][C:2]([O:3][C:4]#[C:5][H:6])=[O:7],-0.86043171302
[H:1][C:2]1[O:3][C:4]=[C:5]([H:6])[O:7]1>>[H:1][C:2][O:7][C:5](=[C:4]=[O:3])[H:6],1.27030568933
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]1=[C:9]/[C:10]([H:11])([H:12])[H:13]>>[H:1][C:8]([C:5]([C:3]#[C:2][C:10]([H:11])([H:12])[H:13])([H:6])[H:7])=[C:9][H:4],0.5814887460600001
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]([H:7])([C:8]=[C:9]([H:10])[H:11])[C:12]([H:13])[H:14],2.74184056059
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:12]([C:8]=[C:9]([H:10])[H:11])([H:13])[H:14],2.61258206853
[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6]=[C:7]([H:8])[H:9],-3.03673653
[H:1][O:2][C:3]1([O:4][H:5])[C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6]=[C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-3.07607009329
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],-0.11817346611
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7][O:8][C:9]1[H:10]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7][O:8][C:9][H:10],2.32612737049
[H:1][O:2][C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([O:4][C:5]([H:6])=[C:7][H:8])=[C:9]([H:10])[H:11],1.79147061937
[H:1][O:2][C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3](=[O:4])[C:9]([C:7](=[C:5][H:6])[H:8])([H:10])[H:11],0.28867281505
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13])[C:14]([H:15])[H:16],3.73495836456
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([C:4]=[C:5]([H:6])[H:7])[C:14]([C:11]([C:8]([H:9])[H:10])([H:12])[H:13])([H:15])[H:16],0.98142996385
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-1.23949076606
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9][C:10]([H:11])([H:12])[C:13]([H:14])[H:15],2.6413624443400003
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-0.94400728809
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-0.937695481431
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-0.952881261221
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9][C:10]([H:11])([H:12])[C:13]([H:14])[H:15],1.23252556548
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-0.98414432863
[H:1][C:2]=[C:3]1[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][C:3](=[O:4])[C:9]([C:5]=[C:6]([H:7])[H:8])([H:10])[H:11],2.13559297716
[O:1]=[c:2]1[c:3](=[C:4][H:5])[c:6]1=[C:7]([H:8])[H:9]>>[O:1][C:2]([C:3]#[C:4][H:5])=[C:6]=[C:7]([H:8])[H:9],-0.68284754766
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],-0.49276282883
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]([H:6])([C:7]=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],2.78350947441
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:11]([C:7]=[C:8]([H:9])[H:10])([H:12])[H:13],0.0022919753000700004
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:11]([C:7]=[C:8]([H:9])[H:10])([H:12])[H:13],0.201445663431
[H:1][C:2]([H:3])=[C:4]1[C:5][C:6]([H:7])([H:8])[O:9][O:10]1>>[H:1][C:2]([H:3])[C:4]#[C:5][C:6]([H:7])([H:8])[O:9][O:10],0.233365905749
[C:1]=[C:2]1[C:3]2[C:4]([O:5][H:6])[C@:7]12[H:8]>>[C:1]#[C:2][C:7]([C:4](=[C:3])[O:5][H:6])[H:8],1.03305493482
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7][C:8]1=[C:9]([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]#[C:8][C:9]([H:10])[H:11],-1.24604753775
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7][C:8]1=[C:9]([H:10])[H:11]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[C:7])[C:8]=[C:9]([H:10])[H:11],2.55249387336
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7][C:8]1=[C:9]([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:8](/[C:7]#[C:5][H:6])[C:9]([H:10])[H:11],-0.22184883803
[C:1]#[C:2][C:3]1[C:4](=[C:5][H:6])[C:7]1([H:8])[H:9]>>[C:1]#[C:2][C:3]([C:4]#[C:5][H:6])=[C:7]([H:8])[H:9],-1.4374448812600005
[H:1][O:2][C@:3]1([H:4])/[C:5](=[C:6]\[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]#[C:6][C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13],-0.13485282326
[H:1][O:2][C@:3]1([H:4])/[C:5](=[C:6]\[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:11]([C:5]#[C:6][C:7]([H:8])([H:9])[H:10])([H:12])[H:13],-0.53278733132
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2]=[C:7](/[C:5](=[C:3](\[H:4])[C:9]([H:10])=[C:11]([H:12])[H:13])[H:6])[H:8],0.32687902596
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([C:3]([H:4])=[C:5][H:6])=[C:7](/[H:8])[O:9][C:10]([H:11])([H:12])[H:13],0.41643884145
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[C:7]1([H:8])[H:9]>>[H:1][C:2]([C:3]([H:4])=[C:5][H:6])=[C:7]([H:8])[H:9],0.5880698336300001
[C:1]=[C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8]1>>[C:1]#[C:2][O:3][C:4]([H:5])[C:6]([H:7])=[O:8],0.911646691431
[H:1][C:2]1[C:3]2[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C@@:12]12[H:13]>>[H:1][C:2]=[C:12]([C:4](=[C:3])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[H:13],1.34425535857
[H:1][C:2]1[C:3]2[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C@@:12]12[H:13]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])=[C:12][H:13],-0.6816324253300001
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][C:9]([H:10])[H:11],-0.10810141555
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([C:6]([H:7])=[O:8])[C:9]([H:10])[H:11],-0.3897509814
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])[C:9]([O:8][C:6][H:7])([H:10])[H:11],1.79754327165
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][C:9]([H:10])[H:11],-0.1752366152499999
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:9]([O:8][C:6][H:7])([H:10])[H:11],1.0646716323
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][C:9]([H:10])[H:11],0.2215815623599999
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C@@:4]([H:5])([C:6]([H:7])=[O:8])[C:9]([H:10])[H:11],-0.560908555361
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3][C@@:4]([H:5])([C:6]([H:7])=[O:8])[C:9]([H:10])[H:11],-0.423320148961
[C:1]=[C:2]1[C:3][C:4]([H:5])[C:6]1=[C:7]([H:8])[H:9]>>[C:1][C:2]#[C:3]/[C:4]([H:5])=[C:6]/[C:7]([H:8])[H:9],-0.4043717122699999
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],1.2847913988
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[C:7]([H:8])[H:9])[C:13]([C:10]([H:11])[H:12])([H:14])[H:15],3.8173546421199993
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[C:13]([C:10]([C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15],1.10359181227
[O:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])[C:7]1([H:8])[H:9]>>[O:1][O:2][C:3]#[C:4][C:5]([H:6])=[C:7]([H:8])[H:9],-2.00844043927
[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])[C:11]([C:9][H:10])([H:12])[H:13],2.33414730577
[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-1.53741772511
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]([H:8])([O:9][H:10])[C:11]([H:12])[H:13],0.22676679276
[H:1][C:2]1([H:3])[O:4][O:5][C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([O:4][O:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],2.44584629184
[H:1][C:2]1([H:3])[O:4][O:5][C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([O:4])[C:6](=[O:5])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.91437774136
[H:1][C:2]1([H:3])[O:4][O:5][C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:6]([O:5][O:4])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-0.7951449012620001
[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1=[C:11]([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]=[C:11]([H:12])[H:13],1.26177481476
[C:1][C@@:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]([H:12])[H:13],0.41816873497
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13],3.1133009472400004
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2](/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])=[C:11](/[H:12])[C:13]([H:14])([H:15])[H:16],-0.33765361
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8][C:9]1[H:10]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:9](/[C:8]=[O:7])[H:10],-2.3232966654900005
[H:1][O:2][c:3]1[o:4][c:5]([H:6])[c:7][c:8]1[H:9]>>[H:1][O:2][C:3][O:4][C:5]([H:6])[C:7]#[C:8][H:9],1.8617324333
[O:1]=[C:2]1[C:3][O:4]1>>[O:1][C:2]#[C:3][O:4],0.08275761315050001
[H:1][C:2]1[O:3][C:4](=[C:5]=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:4]([O:3][C:2]#[C:5][C:6]([H:7])[H:8])=[C:9]([H:10])[H:11],0.0344182221197
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:10](\[O:9][C:7]([H:8])([H:12])[C:13]([H:14])[H:15])[H:11],0.169549573569
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[C:13]([C:10]([O:9])([H:11])[H:12])([H:14])[H:15],0.16085274283
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],0.0481789768301
[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1]/[C:2](=[C:7]\[C:10]([C:3]([C:4]([H:5])[H:6])([H:8])[H:9])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],3.00883758402
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13]>>[H:1][C:2]#[C:3][C@@:10]([C:7]([C:4]([H:5])[H:6])([H:8])[H:9])([H:11])[O:12][H:13],0.260331923269
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[O:12][H:13],-0.0823125442403
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:3][C@:10]([C:7]([C:4]([H:5])[H:6])([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],0.1963939818699999
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:10][C:7]([C:4]([C:3]([H:11])[H:12])([H:5])[H:6])([H:8])[H:9],0.0903652515799
[H:1][C:2]#[C:3][O:4][C:5]1[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][O:4][C:5][O:6][C:7]([H:8])[H:9],0.790703205081
[H:1][C:2]#[C:3][C:4][C:5]1[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][C:4]#[C:5][C:7]([O:6])([H:8])[H:9],0.17320043316
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],1.68018671378
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C:7]([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],1.69387242288
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],1.87292410435
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C:7]([H:8])[H:9],1.7251519600299998
[H:1][C:2]#[C:3][C:4][C:5]1[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][C:4]#[C:5][O:6][C:7]([H:8])[H:9],0.53372567152
[H:1][O:2][C@:3]([H:4])([C:5]1[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:7][O:6][C:5]([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],1.7440893246200002
[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[O:8][C:9]([H:10])[H:11],0.488030928451
[H:1][C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:13]([C:11](=[C:9][H:10])[H:12])([H:14])[H:15],0.190495783791
