AAM,dh
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]([H:8])=[C:9](\[H:10])[O:11][C:12]([H:13])[H:14],0.0835814903403
[H:1][C:2]([H:3])[O:4][C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]#[C:11][H:12],-1.5110988642399998
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[C:8])=[C:9]([H:10])[H:11],0.11739784447
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:9][C:8]([C:5]=[C:4]([H:6])[H:7])([H:10])[H:11],0.440378950059
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1=[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])([H:8])[C:9]=[C:10]([H:11])[H:12],3.82839750509
[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])([O:4][C:6]([H:7])[H:8])[O:13][C:10][C:5]([H:9])([H:11])[H:12],3.02016611216
[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])[O:13][C:10]([C:5](=[O:4])[C:6]([H:7])([H:8])[H:9])([H:11])[H:12],0.282951730751
[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])([O:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[H:12])[O:13],0.92577748226
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],1.24692870528
[H:1][C:2]=[C:3]([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],1.5833398725
[H:1][C:2]([H:3])=[C:4][O:5][C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],2.04606475574
[O:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])[H:12],-0.933410878801
[H:1][O:2][C:3]([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],1.89375590678
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],2.56876508222
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:10]([C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],1.5163128644
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])[H:12],-0.49095649892
[O:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1][O:2][C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],2.66194807975
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],1.43569768449
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])[H:12],-0.94184167292
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],2.63412915485
[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])[C@:4]([H:5])([C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],-0.95427240933
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2](=[C:3]=[O:4])[C:8]([C:5]([H:6])[H:7])([H:9])[H:10],-0.65476555804
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[C:3]=[O:4])[C@@:8]([C:5]([H:6])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],-0.61098641669
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([C:3][O:4][C:5]([H:6])[H:7])=[C:8](/[H:9])[C:10]([H:11])([H:12])[H:13],1.68384412139
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10],1.25160980745
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([C:3]([O:4][C:5]#[C:8][H:9])([H:6])[H:7])[C:10]([H:11])([H:12])[H:13],1.13120923331
[H:1][C:2]([H:3])[c:4]1[c:5][c:6]([H:7])[c:8][o:9]1>>[H:1][C:2]([H:3])[C:4](=[C:5])[O:9][C:8]#[C:6][H:7],2.4646114008
[H:1][C:2]([H:3])=[C:4]1[O:5][O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]([H:3])=[C:4][C:7]([O:6][O:5])([H:8])[H:9],2.48028078911
[H:1][C:2]([H:3])=[C:4]1[O:5][O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]([H:3])=[C:4]([O:5][O:6])[C:7]([H:8])[H:9],1.94674292817
[H:1][C:2]([H:3])=[C:4]1[O:5][O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][C@@:7]([O:6][O:5])([H:8])[C:9]([H:10])([H:11])[H:12],2.44321749224
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])[C:9]1>>[H:1][O:2][C:3]([C:4]([O:5][H:6])=[C:7][H:8])=[C:9],2.10683858804
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])[C:9]1>>[H:1][O:2][C:3]#[C:9]/[C:7](=[C:4]/[O:5][H:6])[H:8],-0.406013032411
[H:1][C:2]1([H:3])[C:4]=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])([C:4]#[C:5][C:6]([H:7])([H:8])[H:9])[O:13][C:10]([H:11])[H:12],0.65608243806
[H:1][C:2]1([H:3])[C:4]=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([H:3])[O:13][C:10]([C:5](=[C:4])[C:6]([H:7])([H:8])[H:9])([H:11])[H:12],2.74357770308
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[O:11]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])=[O:11],0.1609723530099999
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[O:11]1>>[H:1][C:2][O:11]/[C:9](=[C:7](/[C:4]([C:3])([H:5])[H:6])[H:8])[H:10],5.813041319480001
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[O:11]1>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[O:11][C:9](=[C:7][H:8])[H:10],1.90117856932
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[C:7][H:8])[C:10]([C:9])([H:11])[H:12],4.31925531264
[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2][O:10][C:7]([O:6][C:4]#[C:3][H:5])([H:8])[H:9],1.82550564494
[H:1][C:2]1[C:3]/[C:4]1=[C:5](\[H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4][C:5]([H:6])[O:7][C:8]([H:9])([H:10])[H:11],-0.81557526985
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]12[O:7][C:8]1[C:9]2[H:10]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][O:7][C:8]#[C:9][H:10],1.10903022863
[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])[C:5]#[C:6][C:7]([H:8])=[C:9]([H:10])[H:11],-1.32074513885
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])/[C:7]1=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[C:7]#[C:8][H:9])[C:10]([H:11])([H:12])[H:13],0.4335757038800001
[O:1]=[C:2]1[C:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[O:1]=[C:2][C:8]([O:7][C:4]([C:3])([H:5])[H:6])([H:9])[H:10],3.47361717791
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[C:10]1[H:11]>>[H:1][O:2][C:3](=[C:4][H:5])/[C:10](=[C:6](\[H:7])[O:8][H:9])[H:11],0.632488372819
[H:1][C:2]([H:3])[c:4]1[o:5][c:6]([H:7])[c:8]([H:9])[c:10]1[H:11]>>[H:1][C:2]([H:3])=[C:4][O:5]/[C:6]([H:7])=[C:8](\[H:9])[C:10][H:11],5.706120768019999
[C:1]#[C:2][C:3]1=[C:4]([O:5][H:6])[C:7]1([H:8])[H:9]>>[C:1][C:2]#[C:3][C:7]([C:4][O:5][H:6])([H:8])[H:9],1.7871315611099998
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3][C:7]([C:4][O:5][H:6])([H:8])[C:9]([H:10])([H:11])[H:12],2.54323539
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2]/[C:3]([C:4][O:5][H:6])=[C:7](/[H:8])[C:9]([H:10])([H:11])[H:12],0.00753166962022
[C:1]#[C:2][C:3]1=[C:4]([O:5][H:6])[C:7]1([H:8])[H:9]>>[C:1]#[C:2]/[C:3](=[C:4]\[O:5][H:6])[C:7]([H:8])[H:9],1.16742141133
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]1([H:8])[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]([C:4][O:5][H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],-1.20655447986
[O:1][O:2][C:3]1=[C:4]([C:5][H:6])[C:7]1([H:8])[H:9]>>[O:1][O:2][C:3]([C:4]#[C:5][H:6])=[C:7]([H:8])[H:9],-2.4836764490900003
[O:1][O:2][C:3]1=[C:4]([C:5][H:6])[C:7]1([H:8])[H:9]>>[O:1][O:2][C:3][C:7]([C:4]#[C:5][H:6])([H:8])[H:9],-0.13018625049000002
[O:1]=[C:2][C:3]1=[C:4]([O:5][H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2]=[C:3][C:4]([O:5][H:6])=[C:7]([H:8])[H:9],-1.19013040792
[O:1]=[C:2][C:3]1=[C:4]([O:5][H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2]=[C:3][C:7]([C:4][O:5][H:6])([H:8])[H:9],1.20466331687
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]1([H:8])[H:9]>>[H:1][O:2][C:3][C:7]([C:4][O:5][H:6])([H:8])[H:9],2.49404072
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[O:7][C:8]=[C:9]([H:10])[H:11],0.90129638014
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]2[C:8]([H:9])[C@:10]12[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]#[C:8][H:9])=[C:10][H:11],-0.7212844858399999
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]2[C:8]([H:9])[C@:10]12[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7])[C:10](=[C:8][H:9])[H:11],1.25770308625
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10][O:11][C:12]([H:13])[H:14],0.93399294039
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[C:8]=[C:12]([H:13])[H:14])[C:9]([H:10])[H:11],2.45396818433
[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[C:12]([H:13])[H:14],2.15789133436
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1[C@@:7]2([H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]([H:8])[O:9][C:10][H:11],-0.251758713001
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C@@:7]2([H:8])[O:9][C@@:10]12[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])=[O:9])=[C:10][H:11],-0.370729703231
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C@@:7]2([H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2]([H:3])([H:4])[O:5]/[C:6]=[C:7](\[H:8])[O:9][C:10][H:11],2.54218865953
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C@@:7]2([H:8])[O:9][C@@:10]12[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]=[C:7](\[H:8])[O:9][C:10][H:11],2.79690193649
[H:1][C:2]([H:3])[C:4]1[C:5]2[C:6]([H:7])([H:8])[C@:9]12[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[C:4]#[C:5][C:6]([H:7])([H:8])[C:9][C:10]([H:11])([H:12])[H:13],1.80484886966
[O:1]=[C:2]([H:3])[C:4]1[C:5]2[C:6]([H:7])([H:8])[C@@:9]12[H:10]>>[O:1]=[C:2]([H:3])[C:4]#[C:5][C:6]([H:7])([H:8])[C:9][H:10],2.05254796358
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6](=[O:7])[C:9]([C:8])([H:10])[H:11],-0.241563298841
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][O:7][C:8]=[C:9]([H:10])[H:11],-0.0456848971406999
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[O:7])[C:9]([C:8])([H:10])[H:11],0.304613948909
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:9]([C:8]=[O:7])([H:10])[H:11],0.36779727083
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][O:7][C:8]=[C:9]([H:10])[H:11],0.927861819689
[H:1][C@:2]12[O:3][C@@:4]1([H:5])[O:6]2>>[H:1][C:2]([O:3][C:4][H:5])=[O:6],-0.4536081450110001
[C:1]=[C:2]1[O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[H:10]>>[C:1]#[C:2][O:3]/[C:4]([H:5])=[C:6]/[C:7]([H:8])([H:9])[H:10],1.7767539618
[C:1]=[C:2]1[O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[H:10]>>[C:1]#[C:2][C:6]([C:4](=[O:3])[H:5])[C:7]([H:8])([H:9])[H:10],-1.36341669409
[C:1]=[C:2]1[O:3][C:4]([H:5])=[C:6]1[H:7]>>[C:1]#[C:2][O:3][C:4]([H:5])=[C:6][H:7],1.93666168189
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]=[C:7]([H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]#[C:7][H:8])[C:11](=[C:9][H:10])[H:12],1.54991670449
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C:7]1=[C:8]([H:9])[H:10]>>[H:1][O:2][C:3]([H:4])[C:5]#[C:6][C:7][C:8]([H:9])[H:10],-1.90594894673
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:6]([H:7])[C:8]([H:9])([O:10][C:11](=[C:4][H:5])[H:12])[H:13],1.67464678283
[H:1][O:2][C@:3]1([H:4])[C:5]/[C:6]1=[C:7](\[H:8])[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])[C:5]#[C:6][C:7]([H:8])=[C:9]([H:10])[H:11],-1.57280260143
[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:5](=[C:3][H:4])[C:13]([C:2][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],3.94951753333
[H:1][C:2][C@:3]1([H:4])[C:5][C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]=[C:3]([H:4])[C:9]([C:6](=[C:5])[O:7][H:8])([H:10])[H:11],-0.4219645980099999
[H:1][C:2]1([H:3])[C:4][C:5]1([H:6])[H:7]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[H:7],-2.89246782
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]1([H:8])[H:9]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]=[C:7]([H:8])[H:9],1.78823385885
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][O:5]/[C:6]=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12],1.7638271336900002
[H:1][C:2]=[C:3]1[C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:11]([C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],0.58573880956
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]=[C:10]1[H:11]>>[H:1][O:2][C:3](=[C:4][H:5])[C:10](=[C:9]=[C:6]([H:7])[H:8])[H:11],1.27079150698
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]=[C:10]1[H:11]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]#[C:10][H:11],1.42128702808
[O:1]=[C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[H:8]>>[O:1]=[C:2][C:6]([C:4](=[O:3])[H:5])([H:7])[H:8],0.0007352076399910001
[O:1]=[C:2]1[O:3][C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[O:1]=[C:2][C@:6]([C:4](=[O:3])[H:5])([H:7])[C:8]([H:9])([H:10])[H:11],0.0491530513609
[O:1]=[C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[H:8]>>[O:1]=[C:2][O:3][C:4]([H:5])=[C:6]([H:7])[H:8],0.34908509049
[O:1]=[C:2]1[O:3][C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[O:1]=[C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11],0.345540387631
[H:1][C:2][C:3]1[C@@:4]2([H:5])[O:6][C@@:7]12[H:8]>>[H:1][C:2]#[C:3][C:4]([H:5])[O:6][C:7][H:8],-0.19649266459000006
[H:1][O:2][C:3]1[C@:4]2([H:5])[O:6][C@@:7]12[H:8]>>[H:1][O:2][C:3]([C:4]([H:5])=[O:6])=[C:7][H:8],-0.6085897675699999
[C:1]#[C:2][C:3]1[C@@:4]2([H:5])[O:6][C@@:7]12[H:8]>>[C:1][C:2]#[C:3][C:4]([H:5])[O:6][C:7][H:8],1.06013999165
[H:1][O:2][C:3]1[C@:4]2([H:5])[O:6][C@@:7]12[H:8]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[O:6][C:7][H:8],2.54388582596
[H:1][C:2][C:3]1[C@@:4]2([H:5])[O:6][C@@:7]12[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C:7]([O:6][C:4][H:5])[C:8]([H:9])([H:10])[H:11],0.0035964963499299
[H:1][C:2][C:3]1[C@@:4]2([H:5])[O:6][C@@:7]12[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])[O:6][C:7][C:8]([H:9])([H:10])[H:11],-0.2029880278709999
[H:1][C:2]([H:3])[C:4]#[C:5][C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])[C:4]#[C:5][C:6]#[C:7][C:8]([H:9])[H:10],-2.58554415079
[O:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:8]1([H:9])[H:10]>>[O:1][O:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:8]([H:9])[H:10],-1.66817213823
[H:1][C:2]([H:3])=[C:4][O:5][C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]#[C:7][C:8]([H:9])[H:10],-1.60417403467
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],-1.5839157511700002
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:8]([H:9])[H:10],-1.63919959106
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]#[C:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],-1.41698703638
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](\[H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])[H:14],-0.0542841736005
[H:1][C:2]=[C:3]([H:4])[C:5]1[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[C:8][C:10]([C:5](=[C:6][H:7])[H:9])([H:11])[H:12],3.7229767875
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][O:2][C:3](/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11])=[O:12],-1.55445012
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:9](=[C:8])[C:10]([H:11])([H:12])[H:13],0.74622836169
[O:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1[H:10]>>[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]#[C:9][H:10],-1.60293215955
[H:1][O:2][C:3]([O:4][H:5])[C@@:6]1([H:7])[C:8][C:9]1[H:10]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6]([H:7])[C:8]#[C:9][H:10],-1.85012029397
[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[C:8][C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[C:8]#[C:9][C:10]([H:11])([H:12])[H:13],-1.3973102970700002
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1[H:10]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]#[C:9][H:10],-1.62794746164
[H:1][O:2][C:3]([O:4][H:5])=[C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]([O:4][H:5])[C:6]#[C:7][C:8]([H:9])[H:10],-2.09294836878
[C:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1]#[C:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])[H:10],2.21766391023
