AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0194999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2365
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0075
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.4805
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2759999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.071
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.482
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.523
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.239
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0155
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.062
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0245
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.4700000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0599999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5745
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.488
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5615
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0015
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2739999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.399
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.016
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0085
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.372
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.403
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.152
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.01
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0665
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.374
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0094999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.195
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.521
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0834999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.3844999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0424999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0045
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5803999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0012
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5945
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0085
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.4054999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.024
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.258
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2129999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0315
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2405
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.1445
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.057
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0255
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.2365
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.524
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5555
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.4195
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.002
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5315
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.1068999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0735
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0089999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0074999999999999
