AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.044
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.003
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1855
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0004999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0925
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.14
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.378
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.044
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0424999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0119999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0219999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0095999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.258
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.064
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0315
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0404999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0254999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0549999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0035999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0134999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0014999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.053
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0126
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0244999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.062
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0075
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0675
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0224999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0419999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0314999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1035
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0054999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0279999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0389999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0214999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0094999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0574999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0649999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.078
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.068
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0394999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0755
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0359999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0435
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.018
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0539999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0195
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0575
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1285
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.024
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0064999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1225
