AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0085
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0564999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1085
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0564999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0924999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.472
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0195
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0225
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.3735
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0109999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.073
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1474999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2465
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.008
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.082
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.4245
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1835
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.01
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1735
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0149999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.039
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0355
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0104999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.5245
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.088
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.004
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2405
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.426
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1515
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.024
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0485
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0595
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1375
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.196
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.08
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0019999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.148
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.181
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.1104999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0045
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2445
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0824999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.13
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.2334999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0549999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0199999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0537
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0317999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.578
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.009
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.007
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][CH2:6][C@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0355
