AAM,dh
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:15]([C@:9]([C:6]([H:7])[H:8])([H:10])[C:11]([H:12])([H:13])[H:14])([H:16])[H:17],1.05842671639
[C:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:10]([C:7]([H:8])[H:9])([H:11])[H:12],0.13454940008
[C:1][C@:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@@:10]([C:7]([H:8])[H:9])([H:11])[O:12][H:13],0.3535789388
[O:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:10]([C:7]([H:8])[H:9])([H:11])[H:12],-0.42451117118
[C:1][C@:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[O:12][H:13],-0.0876389059303999
[C:1][C@@:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:1]=[C:10]([C:7]([C:2]([C:3]([H:4])([H:5])[H:6])[H:11])([H:8])[H:9])[C:12]([H:13])([H:14])[H:15],0.0648487512999
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1=[C:9]([H:10])[H:11]>>[H:1][O:2][C:3]([C:4]([H:5])=[C:6][H:7])=[C:8]=[C:9]([H:10])[H:11],1.37085606628
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]=[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2](=[C:8]=[C:9]([H:10])[H:11])[C:12]([C:6](=[C:3]([H:4])[H:5])[H:7])([H:13])[H:14],-2.61135683577
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C@:12]([C:6]([H:7])[C:8]([H:9])([H:10])[H:11])([H:13])[C:14]([H:15])([H:16])[H:17],-0.00644569627002
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[H:11])=[C:12](/[H:13])[C:14]([H:15])([H:16])[H:17],-0.09357028049
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([C:3]([H:4])[C:8]([H:9])([H:10])[H:11])([H:5])[C:12](=[C:6]([H:7])[H:14])[H:13],-0.0491224135403
[C:1]=[C:2]1[C:3][O:4]1>>[C:1]#[C:2][O:4][C:3],0.4611775607399999
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:9]([C:6]([C:4]([H:5])=[C:14]([H:15])[H:16])([H:7])[H:8])[C:10]([H:11])([H:12])[H:13],-2.58360696405
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C:11](/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])([H:12])[H:13],2.11414404198
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C:11]([C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10])([H:12])[H:13],3.9062928465
[C:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1]#[C:2][C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])[H:12],3.2076023625800003
[C:1]=[C:2]1[C:3](=[O:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][C:8]([C:5]([C:3]=[O:4])([H:6])[H:7])([H:9])[H:10],1.7046209044999998
[H:1][C:2]1[C@@:3]2([C:4]([H:5])=[C:6]([H:7])[H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2]=[C:10]([O:9][C:3][C:4]([H:5])=[C:6]([H:7])[H:8])[H:11],3.05389443098
[H:1][C:2]1[C@@:3]2([C:4]([H:5])=[C:6]([H:7])[H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2](=[C:3]=[C:4]([H:5])[C:6]([H:7])[H:8])[C:10](=[O:9])[H:11],-0.347544056361
[H:1][C:2]1[C@@:3]2([O:4][C:5]([H:6])([H:7])[H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2]=[C:10]([O:9][C:3][O:4][C:5]([H:6])([H:7])[H:8])[H:11],1.68804852351
[O:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])[C:7]1([H:8])[H:9]>>[O:1][O:2][C:3]#[C:4][C:5]([H:6])=[C:7]([H:8])[H:9],-2.00844043927
[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2]#[C:3]/[C:4]([O:5][H:6])=[C:7](\[H:8])[C:9][H:10],1.5947090080700002
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:11](=[C:9][H:10])[H:12],-1.02755601046
[H:1][C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:11](/[C:9](=[C:4]/[C:5]([H:6])([H:7])[H:8])[H:10])[C:12]([H:13])([H:14])[H:15],-0.8270858538500001
[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][O:2]/[C:3]=[C:4](/[C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11][H:12],0.42408521505
[H:1][C:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][C:2][O:3]/[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9](/[H:10])[C:11][H:12],2.09709402727
[H:1][C:2]1[O:3][C:4]=[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2][O:3][C:4]/[C:5]([H:6])=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12],2.44134937192
[H:1][C:2]1[O:3][C:4]=[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:4]([O:3][C:2]#[C:7][H:8])=[C:5](/[H:6])[C:9]([H:10])([H:11])[H:12],-0.7083399890100001
[H:1][C:2]1[O:3][C:4]=[C:5]([H:6])[C:7]1([H:8])[H:9]>>[H:1][C:2]([O:3][C:4]#[C:5][H:6])=[C:7]([H:8])[H:9],-0.70761663978
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7])[O:11][C:8]([H:9])[H:10],2.0316448788
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:8]([H:9])([H:10])[O:11],-0.335529086669
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][O:11][C:8]([C:7])([H:9])[H:10],2.8629124281700005
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([C:7]=[C:8]([H:9])[H:10])=[O:11],-2.13069727006
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[C:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13],1.89092611039
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])=[C:7])[C:8]([H:9])[H:10],2.01024504091
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C@@:8]([C:7]#[C:5][H:6])([H:9])[C:10]([H:11])([H:12])[H:13],-0.1900545102
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]([H:4])[C:8]([C:7]#[C:5][H:6])([H:9])[H:10],-0.325913733061
[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([O:3][C:4][C:5]([H:6])([H:7])[O:8])=[C:9]([H:10])[H:11],0.8303991263889999
[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2][C:9]([O:8][C:5]([C:4]=[O:3])([H:6])[H:7])([H:10])[H:11],1.4335456431400002
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]#[C:13][C:10]([C:7]([C:4]([C:3]([H:14])[H:15])([H:5])[H:6])([H:8])[H:9])([H:11])[H:12],1.00507955163
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:10][C:11]([C:6]=[C:7]([H:8])[H:9])([H:12])[H:13],-2.61404909202
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]([C:8]([H:9])([H:10])[H:11])=[C:12](\[H:13])[C:14][H:15],1.56488253324
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14][H:15],-0.775459984879
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2]([O:3][C:4]([H:5])([H:6])[C:7][H:8])[C:9][H:10],7.589500110239999
[C:1][C:2]1=[C:3]([C:4][C:5]([H:6])([H:7])[H:8])[O:9]1>>[C:1]#[C:2][O:9][C:3]#[C:4][C:5]([H:6])([H:7])[H:8],-0.65688776125
[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])[C:7][O:8][C:9]([H:10])[H:11],2.31797921449
[H:1][O:2][C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7][O:8][C:9]([H:10])[H:11],1.60819655379
[O:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1([H:10])[H:11]>>[O:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7]/[O:8][C:9]([H:10])[H:11],2.42127786734
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[C:8][H:9]>>[C:1]#[C:2][O:3][C:4]([H:5])([H:6])[C:7]#[C:8][H:9],-0.8120256070909999
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])/[C:6]([H:7])=[C:8](\[H:9])[O:10][H:11],-1.21768647665
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13],-1.0715984925
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C@:8]([C:6](=[C:4][H:5])[H:7])([H:9])[O:10][H:11],0.7223249197600001
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C@@:8]([C:6](=[C:4][H:5])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],0.634087543121
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],4.05828161948
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3](=[C:4][H:5])[C:12]([C:9]([C:6]([H:7])[H:8])([H:10])[H:11])([H:13])[H:14],4.30160050273
[C:1]=[C:2]1[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1]#[C:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11],-1.3250991775299998
[C:1]=[C:2]1[C:3][C:4]1[C:5]([H:6])([H:7])[O:8][H:9]>>[C:1]#[C:2][C:3]#[C:4][C:5]([H:6])([H:7])[O:8][H:9],-1.3592761917200002
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1>>[H:1][C:2]([H:3])=[C:12][C:9]([O:8][C:5]([C:4])([H:6])[H:7])([H:10])[H:11],1.44858486718
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8](=[C:9])[C:13]([C:10]([H:11])[H:12])([H:14])[H:15],2.0995510499
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[H:10],0.15044733578
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1/[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@@:8]([O:7])([H:9])[C:10]([H:11])([H:12])[H:13],-0.1073543026909999
[H:1][C:2]([H:3])[O:4]/[C:5]=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])[O:4][C:5]#[C:6][C:8]([O:7])([H:9])[H:10],0.60876629749
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[O:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6][O:7][C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],2.35361731039
[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[H:10],2.05158976444
[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]([H:4])[C:5]#[C:6][C:8]([O:7])([H:9])[H:10],1.66380614224
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]1[O:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6](=[O:7])[C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],0.5223615941399999
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1/[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],0.16125365852
[H:1][C:2]([H:3])[O:4]/[C:5]=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])[O:4][C:5]#[C:6][O:7][C:8]([H:9])[H:10],0.90513134241
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:8]([O:7])([H:9])[H:10],-0.28345460812
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9][O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[C:9]=[O:10])=[C:11]([H:12])[H:13],-1.89151836877
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9][O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9][O:10][C:11]([H:12])[H:13],4.3745099440800015
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9][O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:6][C:9]([O:10][C:11]=[C:5]([H:7])[H:8])([H:12])[H:13],2.91399740151
[H:1][C:2]#[C:3][C:4]1[O:5][O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][C:4]([O:5][O:6])=[C:7]([H:8])[H:9],-0.2893123132
[H:1][C:2]([H:3])[C@@:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]([H:11])[H:12],-0.0640632258500999
[H:1][C:2]([H:3])[C@@:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:10]([O:9][C:4]([C:5]([H:6])([H:7])[H:8])[H:11])[C:12]([H:13])([H:14])[H:15],-0.1040246278999999
[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]([H:11])[H:12],1.5707999791
[H:1][C:2][O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]([H:11])[H:12],2.00595622855
[H:1][C:2]([H:3])[C@@:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:10]([O:9])([H:11])[C:12]([H:13])([H:14])[H:15],0.11507489339000003
[H:1][C:2]([H:3])[C@@:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:10]([O:9])([H:11])[H:12],-0.0272209333307
[C:1]#[C:2][C:3]1[C:4]2[C:5]([H:6])[C@:7]12[H:8]>>[C:1]#[C:2][C:3]([C:4]#[C:5][H:6])=[C:7][H:8],0.91725127237
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[H:11]>>[H:1]/[C:2](=[C:3]\[C:6]([H:7])([H:8])[H:9])[C:10](=[C:5][H:4])[H:11],1.57336075255
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]/[C:11]([H:12])([H:13])[H:14],2.03673347093
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2](/[C:3]([H:4])=[C:5]/[C:6]([H:7])([H:8])[H:9])=[C:10]\[C:11]([H:12])([H:13])[H:14],1.6782504075100002
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]=[C:10]([C:5](=[C:3][H:4])[C:6]([H:7])([H:8])[H:9])[C:11]([H:12])([H:13])[H:14],1.97540331932
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],0.239843887091
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:13][C:10]([C:7]([C:6]([H:14])[H:15])([H:8])[H:9])([H:11])[H:12],3.10682400721
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],0.0964723920896999
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],2.05250968748
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4]=[C:5]([H:6])[H:7])[C:12]([C:11]=[C:8]([H:9])[H:10])([H:13])[H:14],-1.63372256433
[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[O:10])=[C:11]([H:12])[H:13],0.0130477666197999
[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2](=[C:3][H:4])[C:11]([O:10][C:5][C:6]([H:7])([H:8])[H:9])([H:12])[H:13],4.44820135225
[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5][C:6]([H:7])([H:8])[H:9])[C:11]([O:10])([H:12])[H:13],4.615178609069999
[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]#[C:10][H:11],-1.84834214274
[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]#[C:10][H:11],-1.84602444408
[O:1]=[C:2]([C:3]1=[C:4]([H:5])[C:6]1)[C:7]([H:8])([H:9])[H:10]>>[O:1]=[C:2]([C:3][C:6]#[C:4][H:5])[C:7]([H:8])([H:9])[H:10],0.581932006379
[H:1][C:2][O:3][C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2][O:3][C:4][O:10][C:7]([C:5][H:6])([H:8])[H:9],4.63883477957
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2]([H:3])=[C:4][O:10][C:7]([C:5][H:6])([H:8])[H:9],3.72445062756
[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4]=[O:5])[C:12]([C:6]([H:7])[C:8]([H:9])([H:10])[H:11])([H:13])[H:14],0.7088160177799999
[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4][O:5][C:6]([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])[H:14],3.745714975
[H:1][C:2][C:3]([H:4])[C:5]([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9]=[C:10]([H:11])[H:12],-2.9151227844700003
[H:1][O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.88725459431
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89289444172
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89699662629
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],-2.9287443439
