AAM,dh
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]1[C:8][O:9]1>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]=[C:8]=[O:9],-2.28013903578
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],0.992849952219
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([O:5])[C:11]([C:9](=[C:6]([H:7])[H:8])[H:10])([H:12])[H:13],0.8043889767300001
[O:1][C:2][C:3]1[O:4][C:5]1[H:6]>>[O:1]=[C:2]=[C:3][O:4][C:5][H:6],1.8632363198
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][C:11](/[C:9](=[C:7](/[C:4]([O:3])([H:5])[H:6])[H:8])[H:10])([H:12])[H:13],4.64223470625
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9][H:10])=[C:11]([H:12])[H:13],1.7801161314900005
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-1.21350516976
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:6]([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-1.53102660432
[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([O:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[O:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-1.37041064815
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15],-1.11125123713
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13],-1.37903091395
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8]>>[H:1][C:2]([C:3]([H:4])[H:5])=[C:6]([H:7])[H:8],-0.38185844515
[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-1.16324720093
[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]=[C:10]([H:11])[H:12]>>[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[H:7])[O:8][C:9]=[C:10]([H:11])[H:12],-1.4677700048299998
[C:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10][H:11]>>[C:1]#[C:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])=[C:10][H:11],1.97841158248
[C:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:1]([C:2]([C:3]([H:4])([H:5])[C:6]#[C:7])[C:11]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],1.72195418943
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]1=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]=[C:7](\[H:8])[C:9]=[C:10]([H:11])[H:12],2.32911779347
[H:1][C:2]1=[C:3][O:4][C:5][O:6][C:7]1>>[H:1][C:2](=[C:3]=[O:4])[C:7][O:6][C:5],-0.496361127931
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11][C:12]1[H:13]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]#[C:12][H:13],-1.43273530871
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3](=[C:4][H:5])[C:9]([O:8][C:6][H:7])([H:10])[H:11],4.40764580332
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][C:9]([H:10])[H:11],3.14493383395
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3][C:9]([O:8][C:6](=[C:4][H:5])[H:7])([H:10])[H:11],4.28819650281
[O:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11]>>[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:9]([H:10])[H:11],-2.91100545758
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:9]([H:10])[C:11]([H:12])([H:13])[H:14],-2.91398611857
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:9]([H:10])[H:11],-2.89057107
[O:1]=[C:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:9]([H:10])[H:11],-2.88035073123
[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1/[C:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3][C:4]([H:5])[C:6]#[C:7][C:8]([H:9])[H:10],-2.09171826672
[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]#[C:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],-1.7608967257599997
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4](=[O:5])[C:8](=[C:6][H:7])[C:9]([H:10])([H:11])[H:12],2.08305586097
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])=[C:8]1[H:9]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])=[C:8][H:9],3.62525591196
[H:1][C:2]1=[C:3]([H:4])[O:5][C:6][O:7]1>>[H:1][C:2][O:7][C:6][O:5][C:3][H:4],7.318756894450001
[H:1][C:2]1([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]1([H:17])[H:18]>>[H:1][C:2]([H:3])([C:4]([H:5])[H:6])[C:16]([C:13]([C:10]([C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15])([H:17])[H:18],3.84311976
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]([C:6]([H:7])([H:8])[H:9])=[C:10])[C:11]([H:12])[H:13],2.2584131826400005
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:11]([C:10]#[C:5][C:6]([H:7])([H:8])[H:9])([H:12])[H:13],-0.33316631897
[H:1][C:2]1([H:3])[O:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([O:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[C:12]([H:13])[H:14],3.90564061
[H:1][C:2]1([H:3])[O:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([O:4])[C:12]([C:9]([C:6]([O:5])([H:7])[H:8])([H:10])[H:11])([H:13])[H:14],1.52414992
[H:1][C:2]1([H:3])[O:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([O:4][O:5])[C:12]([C:9]([C:6]([H:7])[H:8])([H:10])[H:11])([H:13])[H:14],2.77246249
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6][C:7][C:12]([H:11])([H:13])[H:14])=[C:8]([H:9])[H:10],-0.23833606428000004
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5][C:12]([C:7](=[O:6])[C:8]([H:9])([H:10])[H:11])([H:13])[H:14],-0.00102829821026
[H:1][C:2]([H:3])[c:4]1[c:5]([H:6])[o:7][c:8]([H:9])[c:10]1[H:11]>>[H:1][C:2]([H:3])=[C:10]=[C:8]([O:7][C:5](=[C:4][H:11])[H:6])[H:9],2.99423374728
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]=[C:9]([H:10])[H:11],-0.38879183986
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])[C:9]([C:8][O:7][C:5][H:6])([H:10])[H:11],3.9695337017300014
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[O:7])[C:9]([C:8])([H:10])[H:11],1.2831888341700002
[H:1][C:2]1([H:3])[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:5]([H:6])[C:11]([H:12])([H:13])[C:14](/[C:2]=[C:4](\[H:3])[C:7]([H:8])([H:9])[H:10])([H:15])[H:16],1.02614005607
[H:1][C:2]1([H:3])[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([C:4]([H:6])[C:7]([H:8])([H:9])[H:10])[C:14]([C:11]([C:5])([H:12])[H:13])([H:15])[H:16],3.37813880205
[H:1][C:2]1([H:3])[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16],1.1155465898
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][O:2][C:3][O:11][C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10],2.20405214832
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][O:2][C:3](=[C:4]=[C:5]([H:6])[H:7])[O:11][C:8]([H:9])[H:10],1.45278888176
[H:1][C:2]([H:3])=[C:4]1[O:5][O:6]1>>[H:1][C:2]([H:3])[C:4][O:6][O:5],1.81347527655
[H:1][C:2]1([H:3])[C:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10][O:11]1>>[H:1][C:10]([H:3])([C:5])[O:11][C:2]#[C:4][C:6]([H:7])([H:8])[H:9],2.72448382066
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7][C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]=[C:8]([H:9])[H:10],0.6080759793
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7][C:8]1([H:9])[H:10]>>[H:1][C:2][O:3][C:4]([H:5])[O:6][C:7]=[C:8]([H:9])[H:10],0.998099443639
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][O:11]1>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[C:7]([H:8])[H:9])[O:11][O:10],2.6914794853400004
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][O:11]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][O:11],0.0970295134794
[H:1][O:2][C:3][C@@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3][C:4]([O:5][H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],-1.9951804621
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10][H:11]>>[H:1][C:2]#[C:3][C@:7]([C:4]([H:5])[H:6])([H:8])[C:9][O:10][H:11],0.10098216809
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-0.28024623523000003
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[O:9][C:10]([H:11])([H:12])[H:13],-0.59407008084
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]#[C:10][H:11]>>[H:1][C:2]#[C:3][C:7]([C:4]([H:5])[H:6])([H:8])[C:9]#[C:10][H:11],0.0530079788005
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2]#[C:3][C@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.0317049764899
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[H:9],-0.23564092801
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:3][C:7]([C:4]([H:5])[H:6])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-0.0363661794299
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-0.31085510944
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]#[C:10][H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]#[C:10][H:11],-0.7983930755699999
[H:1]/[C:2](=[C:3]1\[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],2.57291281627
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[O:12][H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[O:12][H:13],-0.25059107004000003
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][O:10][H:11]>>[H:1][C:2]#[C:3][C@:7]([C:4]([H:5])[H:6])([H:8])[O:9][O:10][H:11],-0.118991261141
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C@:7]([C:4]([H:5])[H:6])([H:8])[O:9][C:10]([H:11])([H:12])[H:13],-0.17572709184000002
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([C:3]([C:4]([H:5])([H:6])[C:7]#[C:8][H:9])[C:12]([H:13])([H:14])[H:15])([H:10])[H:11],-0.36686110427
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([O:8][H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C:7]([C:4]([H:5])[H:6])([O:8][H:9])[O:10][H:11],-0.34210935354
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([O:8][H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C@@:7]([C:4]([H:5])[H:6])([O:8][H:9])[C:10]([H:11])([H:12])[H:13],-0.0910642542894
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10][H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])/[C:7]([H:8])=[C:9]/[O:10][H:11],-1.56025081011
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[O:12][H:13]>>[H:1][C:2]#[C:3][C@@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[O:12][H:13],-0.23959851082
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][H:10]>>[H:1][C:2]#[C:3][C@:7]([C:4]([H:5])[H:6])([H:8])[O:9][H:10],-0.160189327649
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][H:10]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[O:9][H:10],-0.59108355234
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:3][C@@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-0.13622938225
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([O:8][H:9])[O:10][H:11]>>[H:1][C:2][C:3]([C:4]([H:5])[H:6])=[C:7]([O:8][H:9])[O:10][H:11],1.08157245323
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:6])[C@@:7]([C:4]#[C:3][H:5])([H:8])[C:9]([H:10])([H:11])[H:12],-0.138709138349
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([O:8][H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([O:8][H:9])[C:10]([H:11])([H:12])[H:13],-0.72143330727
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.8659974021100001
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]1([O:8][H:9])[O:10][H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([O:8][H:9])[O:10][H:11],-0.922020736429
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[O:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.053992009749
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13],-0.12170889054000003
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:1]#[C:2][C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[H:11],0.74367749065
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[H:11],2.49552568
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[C:11]([H:12])([H:13])[H:14],2.50080901
[O:1]=[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[H:11],0.18745328116
[C:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:1]#[C:2][C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[H:11],1.4469745135699998
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[O:11],0.9974467338200002
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2][C:3](=[C:4][H:5])[O:11][C:9](=[C:6]([H:7])[H:8])[H:10],1.86083211464
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2][C:3]([C:4]([H:5])[C:6]([H:7])([H:8])[C:9][H:10])=[O:11],2.8178942260000004
[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6][O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])[C:4]#[C:5][C:6][O:7][C:8]([H:9])[H:10],1.12769001483
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:6](=[C:3]([H:4])[H:5])[C:13](/[C:2]=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],0.60882679015
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:7]([H:8])[O:9]1>>[H:1][C:2]#[C:3][C:4]([H:5])([C:6]#[C:7][H:8])[O:9],-0.20509138908
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C:7]([H:8])[O:9]1>>[O:1]=[C:2]([H:3])[C@:4]([H:5])([C:6]#[C:7][H:8])[O:9],-0.34046272772
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:10]=[C:8]([O:7][C:5](=[C:4]([H:11])[H:12])[H:6])[H:9],-0.04592875665
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][C:10]([C:8]([O:7][C:5][H:6])[H:9])([H:11])[H:12],4.5953263381000005
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]([H:10])[O:11]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[O:11][C:9](=[C:8])[H:10],2.16322152706
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]([H:10])[O:11]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:9]([H:10])[O:11],-1.56516848805
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]([H:10])[O:11]1>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]([H:7])([C:8]#[C:9][H:10])[O:11],-0.45823153765
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3](=[C:4][H:5])[C:10]([C:8](=[C:6][H:7])[H:9])([H:11])[H:12],4.88343353032
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:9]([O:8][C:7]=[C:4]([H:5])[H:6])([H:10])[H:11],-0.1863497601
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7][O:8][C:9]([H:10])[H:11],1.2534037434999998
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[C:10]1[H:11]>>[H:1][O:2][C:3](=[C:4][H:5])/[C:10](=[C:6](\[H:7])[O:8][H:9])[H:11],0.632488372819
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-1.15508566937
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[O:8][C:9]1>>[H:1][O:2][C:3]#[C:9][O:8][C:4]=[C:5]([H:6])[H:7],0.92949911783
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:10]([H:11])[C:12]1[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9](=[C:10][H:11])[C:12][H:13],2.30099428125
