AAM,Conversion
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.3540000000000001
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0924999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.063
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.009
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1125
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.085
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0665
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0824999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.043
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1925
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0085
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.047
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1355
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0919999999999998
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.023
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.116
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.088
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1169999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0424999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.2119999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0789999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0078
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0035999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0815
