AAM,Conversion
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2155
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0139999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.701
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1549999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1845
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.063
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.163
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.368
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.5479999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2379999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2235
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1594
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0744999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1139999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1454999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.13
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1164999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0464999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.147
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0395
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1109999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0144999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0154999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2724999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.256
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.308
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.006
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0234999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0584999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.163
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.365
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1139999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1564999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2789999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1714999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1859999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1265
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1444999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.045
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.071
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.054
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2185
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.3400000000000001
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.3848
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0204999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0464999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.2079999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0539999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1694999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.392
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.243
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1925
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0349999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0094999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0215
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1859999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.133
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.072
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.107
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1549999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.166
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.4
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.1155
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.295
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.4600000000000001
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.009
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0579999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.012
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0249999999999999
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0087
[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][O:6][P:7](=[O:8])([OH:9])[OH:10].[OH2:11]>>[O:1]=[C:2]([CH2:3][OH:4])[CH2:5][OH:6].[P:7](=[O:8])([OH:9])([OH:10])[OH:11],0.0689999999999999
