AAM,dh
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]([H:13])[C:14]([H:15])([H:16])[H:17],2.69690029052
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])[H:14],-0.936951196551
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C:8](=[C:9]([H:10])[H:11])[C:12]([H:13])[H:14],-1.0084598086399998
[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])[H:11]>>[O:1]=[C:2]([C:3]([H:4])=[C:5][H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],0.62493130979
[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[O:1]=[C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12],-0.0752016300003
[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C:7]1([H:8])[H:9]>>[O:1]=[C:2][C:7]([C:5](=[C:3][H:4])[H:6])([H:8])[H:9],3.0480389047500003
[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([O:3][C:4]([H:5])[C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[H:12],0.0449399225899
[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2](=[O:3])[C:10]([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])([H:11])[H:12],-0.5687504277800001
[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[O:3])[C@@:10]([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],-0.5539721151
[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([O:3][C:4]([H:5])[C:6]([H:7])([H:8])[H:9])=[C:10](/[H:11])[C:12]([H:13])([H:14])[H:15],0.050856652699600005
[O:1]=[C:2]1[C:3](=[O:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[O:1]=[C:2][C:5]([C:3]=[O:4])([H:6])[C:7]([H:8])([H:9])[H:10],0.69827916234
[O:1]=[C:2]1[C:3](=[O:4])[C:5]1([H:6])[H:7]>>[O:1]=[C:2][C:5]([C:3]=[O:4])([H:6])[H:7],0.61944786556
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])=[C:12]1[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([C:8]([H:9])([H:10])[H:11])=[C:12][H:13],0.5503178505799999
[H:1][C:2]([H:3])[C:4]12[O:5][C:6]1[O:7]2>>[H:1][C:2]([H:3])=[C:4][O:7][C:6]=[O:5],1.1692583118100002
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],0.33264555585
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C@:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]([H:8])([O:9][H:10])[C:11]([H:12])[H:13],-0.11021880429
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]([C:8]([H:9])([H:10])[H:11])=[C:12](\[H:13])[C:14][H:15],1.56488253324
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14][H:15],-0.775459984879
[O:1][C:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])[H:10],-0.50229610403
[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],0.63632672025
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1\[O:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:9]([O:8][O:7])([H:10])[H:11],-0.699065039771
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[O:13][H:14]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[O:13][H:14],-0.12256382837000003
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[O:13][H:14]>>[H:1][O:2][C:3]([H:4])[C@@:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[O:13][H:14],2.59352847
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]#[C:2][C:8]([H:9])[C:11]([C:3]([H:4])([C:5]([H:6])[H:7])[H:10])([H:12])[H:13],0.790257255891
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:13]([H:14])([H:15])[H:16],2.50620455
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],0.1621741938309999
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[O:13][H:14]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[O:13][H:14],2.41308663
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],1.79213729061
[O:1]=[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]=[C:11]([C:8]([C:5]([C:3]([H:4])[H:13])([H:6])[H:7])([H:9])[H:10])[H:12],0.377550584851
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],-0.0596588131792999
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[O:13][H:14]>>[H:1][C:2]=[C:3]([H:4])[C@:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[O:13][H:14],0.107935199199
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],2.56240027
[O:1]=[C:2]([H:3])[C:4]1[C:5]2[C:6]1[C:7]2([H:8])[H:9]>>[O:1]=[C:2]([H:3])[C:4]#[C:5][C:7]([C:6])([H:8])[H:9],1.66557350604
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4]=[C:5]([H:6])[H:7])[C:12]([O:11][C:8]([H:9])[H:10])([H:13])[H:14],0.8721539245909999
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([C:4])[C:12]([O:11][C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:13])[H:14],3.50067688306
[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[C:12](/[C:10](=[C:5]/[C:6]([H:7])([H:8])[H:9])[H:11])([H:13])[H:14],2.7538674390400004
[H:1][C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C:8][C:9]([H:10])([H:11])[C:12]([H:13])[H:14],2.58883136895
[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])=[C:8]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1]/[C:2]([O:3][C:4]([H:5])([H:6])[H:7])=[C:8]\[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],2.7297495698
[O:1]=[C:2]1[C@@:3]2([H:4])[C:5]([H:6])([H:7])[C@@:8]12[O:9][H:10]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][O:9][H:10],1.12203725733
[H:1][C:2]1[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11][H:12],3.65715675642
[H:1][C:2]1[C:3][O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1]/[C:2](=[C:3]\[O:4][C:5]([H:6])[H:7])[C:11](=[C:8]([H:9])[H:10])[H:12],1.7625769721900002
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])/[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9](\[H:10])[O:11][C:12]([H:13])[H:14],1.6243171159399998
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])/[C:8]=[C:9](\[H:10])[O:11][C:12]([H:13])[H:14],0.116643841429
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]2[C:8]1[C:9]2([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]#[C:7][C:9]([C:8])([H:10])[H:11],1.7532897159599998
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[H:8]>>[H:1][C:2]([O:3][C:4][H:5])=[C:6]([H:7])[H:8],-0.17277886232
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11],-0.239890557589
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2][O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-0.2072980791099999
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2]([O:3][C:4][H:5])=[C:6](/[H:7])[O:8][C:9]([H:10])([H:11])[H:12],-0.217463468522
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1]/[C:2]([O:3][C:4][H:5])=[C:6](/[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-0.0911198631002
[H:1][C:2]=[C:3]1/[C:4](=[C:5](/[H:6])[O:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3]/[C:4](=[C:5](\[H:6])[O:7][H:8])[C:9]([H:10])[H:11],-0.65897578443
[H:1][C:2]=[C:3]1/[C:4](=[C:5](/[H:6])[O:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:9](/[C:4]=[C:5](\[H:6])[O:7][H:8])([H:10])[H:11],0.08197868967000001
[H:1][C:2]1([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[C:16]1([H:17])[H:18]>>[H:1][C:2]([H:3])([C:4]([H:5])[H:6])[C:16]([C:13]([C:10]([C:7]([H:8])[H:9])([H:11])[H:12])([H:14])[H:15])([H:17])[H:18],3.84311976
[H:1][C:2]=[C:3]1[O:4][O:5]1>>[H:1][C:2]#[C:3][O:5][O:4],-0.15253941852
[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]([C:3][O:4][O:5])[C:6]([H:7])([H:8])[H:9],1.67324384325
[H:1][C:2](=[C:3]1[O:4][O:5]1)[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([C:3][O:4][O:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],1.72066930276
[H:1][O:2][C:3]([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],0.0369497235206
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C@@:13]1([H:14])[C:15]([H:16])([H:17])[H:18]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:10]([H:11])([H:12])[C:13]([C:6]([H:7])([H:8])[H:9])[C:15]([H:16])([H:17])[H:18])[H:14],2.41217122
[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]/[C:3]([H:4])=[C:5](\[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],2.2477964676
[H:1][C:2]([H:3])=[C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],0.0147022486699
[C:1]=[C:2]1[C:3]/[C:4]1=[C:5](\[H:6])[O:7][H:8]>>[C:1]#[C:2][C:3]#[C:4][C:5]([H:6])[O:7][H:8],-2.06696198896
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2][O:13][C@@:7]([C:4]([C:3])([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12],5.17377124954
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[O:13][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],0.60347492474
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13],0.714900742641
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C:12]#[C:7][C:8]([H:9])([H:10])[H:11],0.47521877811
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:12]#[C:7][C:8]([H:9])([H:10])[H:11],1.06602459896
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:12]#[C:7][C:8]([H:9])([H:10])[H:11],-2.28278579215
[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15],0.0793957858605
[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C@:3]([H:4])([C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[H:12])[C:13]([H:14])[H:15],0.17871981403
[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C:13]([C:10]([C:5][C:6]([H:7])([H:8])[H:9])([H:11])[H:12])([H:14])[H:15],2.9840262287299995
[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C@:3]([H:4])([C:5][C:6]([H:7])([H:8])[H:9])[C:13]([C:10]([H:11])[H:12])([H:14])[H:15],3.15859638087
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5][C:14]([C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])([H:15])[H:16],5.6110724
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:9]([O:8][O:7])([H:10])[H:11],-0.956189565839
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C@:5]([H:6])([O:7][O:8])[C:9]([H:10])[H:11],1.73769399
[H:1][O:2][C:3]#[C:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])[O:7][C:8]([H:9])[H:10],1.67725010975
[H:1][C:2][O:3][C:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2][O:3][C:4][C:5]([H:6])[O:7][C:8]([H:9])[H:10],1.052842495
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[O:7][C:8]([H:9])[H:10],0.045075235430000006
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[O:10][H:11]>>[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])[O:10][H:11],1.91833568465
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],0.186946214591
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:8]([O:7])([H:9])[C:10]([H:11])([H:12])[H:13],0.06616602108990001
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[H:12]>>[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])=[C:10]([H:11])[H:12],-0.5619760821
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@@:8]([O:7])([H:9])[C:10]([H:11])([H:12])[H:13],-0.0301288712899
[C:1]#[C:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1]#[C:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])[H:10],1.02782650696
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[O:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],0.0366566329003
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])[H:10],0.48132993628
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],1.7952143205700002
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:8]([O:7])([H:9])[H:10],0.0949567532998
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])=[O:7])[C:9]([C:8])([H:10])[H:11],1.65079487998
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]=[C:9]([H:10])[H:11],2.86926899536
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11]>>[H:1][C:2](=[C:3][H:4])[C:9]([C:8][O:7][C:5][H:6])([H:10])[H:11],5.3396670962
[C:1]=[C:2]1[C:3]([O:4][H:5])=[C:6]1[O:7][H:8]>>[C:1]#[C:2][C:3]([O:4][H:5])[C:6][O:7][H:8],0.128136211779
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6][O:7][C:8]([H:9])[H:10])=[C:11]([H:12])[H:13],2.31589359953
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6])[C:11]([C:8]([O:7])([H:9])[H:10])([H:12])[H:13],2.8532771903400005
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]=[O:7])[C:11]([C:8]([H:9])[H:10])([H:12])[H:13],-0.53594280322
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:11]#[C:8][O:7][C:6]([C:5]([H:9])[H:13])([H:10])[H:12],1.18644205013
[H:1][C:2]1=[C:3]([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[H:10]>>[H:1][C:2](=[C:3][H:4])[C:5]#[C:6][C:7]([H:8])([H:9])[H:10],-0.78409150309
[H:1][C:2]1=[C:3]([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[C:3][H:4])[C:5]#[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-0.79200659683
[C:1]1[O:2][O:3]1>>[C:1](=[O:2])=[O:3],-6.39701452
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:11]([O:10][C:7]([H:8])[H:9])([H:12])[H:13],-0.2553002232199999
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[H:11]>>[H:1]/[C:2](=[C:3]\[C:6]([H:7])([H:8])[H:9])[C:10](=[C:5][H:4])[H:11],1.57336075255
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]/[C:11]([H:12])([H:13])[H:14],2.03673347093
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2](/[C:3]([H:4])=[C:5]/[C:6]([H:7])([H:8])[H:9])=[C:10]\[C:11]([H:12])([H:13])[H:14],1.6782504075100002
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]=[C:10]([C:5](=[C:3][H:4])[C:6]([H:7])([H:8])[H:9])[C:11]([H:12])([H:13])[H:14],1.97540331932
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]2[O:10][C@@:11]12[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8](=[C:9])[C:11](=[O:10])[H:12],-0.51075750774
