AAM,dh
[O:1]=[C:2]1[C:3]([H:4])[C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]=[C:3]([H:4])[C@:5]([H:6])([O:7][H:8])[C:9]([H:10])[H:11],0.41348764641
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])([H:11])[O:12],3.9959983841
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])([H:11])[O:12]1>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[O:12][C:9]([O:8])([H:10])[H:11],3.778433932380002
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])([H:11])[O:12]1>>[H:1][C:3]([C:2][O:12][C:9]([O:8][C:4][H:5])([H:10])[H:11])([H:6])[H:7],5.05093578204
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](/[C:7]([H:8])([H:9])[H:10])[O:11][O:12],-0.584855941841
[O:1]=[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]=[C:9][C:7]([C:4](=[C:3]([H:6])[H:11])[H:5])([H:8])[H:10],-0.111591259451
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[O:11],0.9974467338200002
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2][C:3](=[C:4][H:5])[O:11][C:9](=[C:6]([H:7])[H:8])[H:10],1.86083211464
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2][C:3]([C:4]([H:5])[C:6]([H:7])([H:8])[C:9][H:10])=[O:11],2.8178942260000004
[H:1][O:2][c:3]1[o:4][c:5]([H:6])[c:7]([H:8])[c:9]1[H:10]>>[H:1][O:2][C:3]([O:4][C:5]([H:6])=[C:7][H:8])=[C:9][H:10],5.68898929014
[H:1][C:2]1([H:3])[C:4][O:5][C:6][C:7]1([H:8])[H:9]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]=[C:7]([H:8])[H:9],0.16700609697000002
[H:1][O:2][C:3]#[C:4][C@:5]1([H:6])[O:7][C:8]1[H:9]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])[C:8](=[O:7])[H:9],-2.01427330472
[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1[H:9]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[C:8](=[O:7])[H:9],-1.46139137592
[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])[O:7][C:8][H:9],1.4857501918
[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1[H:9]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[O:7][C:8][H:9],1.96047993038
[H:1][C:2]1[C:3]([H:4])[C:5]([C:6][C:7]([H:8])([H:9])[H:10])[C:11]1[H:12]>>[H:1][C:5](=[C:3][H:4])[C:11]([C:2]#[C:6][C:7]([H:8])([H:9])[H:10])[H:12],-1.13858819151
[H:1][C:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:10]([O:9][C:4][C:5]([H:6])([H:7])[H:8])([H:11])[H:12],0.298149263121
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C:10]([O:9][C:4][C:5]([H:6])([H:7])[H:8])([H:11])[H:12],3.67816791411
[H:1][C:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]([H:11])[H:12],0.00145451017033
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([C:4]([C:5]([H:6])([H:7])[H:8])=[O:9])=[C:10]([H:11])[H:12],-1.31188186
[C:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]([H:4])([H:7])[C:11]([C:8]([C:5]([C:3]#[C:2])[H:6])([H:9])[H:10])([H:12])[H:13],1.55502460595
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2](=[C:3][H:4])[C:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],4.15577075512
[C:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]=[C:2]([C:3]([H:4])=[C:5]([H:6])[H:7])[C:11]([C:8]([H:9])[H:10])([H:12])[H:13],1.30028933361
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[H:11],4.08113012958
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:10]=[C:8]([O:7][C:5](=[C:4]([H:11])[H:12])[H:6])[H:9],-0.04592875665
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][C:10]([C:8]([O:7][C:5][H:6])[H:9])([H:11])[H:12],4.5953263381000005
[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]([H:3])[O:12][C:9]([C:6]([C:5]=[O:4])([H:7])[H:8])([H:10])[H:11],0.492400590569
[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12],3.4859764989
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:11]([C:10]#[C:8][H:9])([H:12])[H:13],-0.49254742841
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8](/[H:9])[C:10]=[C:11]([H:12])[H:13],-0.6800811048000001
[H:1][c:2]1[c:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[o:11]1>>[H:1][C:2][O:11][C:6]([C:4](=[C:3])[H:5])[C:7]([H:8])([H:9])[H:10],5.326275449240001
[H:1][c:2]1[c:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[o:11]1>>[H:1][C:2]([C:3]#[C:4][H:5])[O:11][C:6][C:7]([H:8])([H:9])[H:10],3.01620136628
[H:1][C:2][O:3][C@:4]12[O:5][C@:6]1([H:7])[C:8]2[H:9]>>[H:1][C:2][O:3][C:4][O:5][C:6]([H:7])=[C:8][H:9],2.12966466721
[O:1][C:2][C:3]1[O:4][C:5]1[H:6]>>[O:1]=[C:2]=[C:3][O:4][C:5][H:6],1.8632363198
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:14])[H:15])=[C:13]\[C:9]([H:10])([H:11])[H:12],1.5093584827000002
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:13]([C:8](=[C:6][H:7])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],1.6591626456200002
[C:1]=[C:2]1[C:3](=[C:4][H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2][C:7]([O:6][C:3]#[C:4][H:5])([H:8])[H:9],-0.0637790722803
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[C:8][H:9]>>[O:1]=[C:2][O:3][C:4]([H:5])([H:6])[C:7]#[C:8][H:9],0.52791662647
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])[C:14]([C:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13])([H:15])[H:16],3.33146728
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:14]([C:11]([H:12])[H:13])([H:15])[H:16],3.54308708
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C:14]([C:11]([C:8]([H:9])[H:10])([H:12])[H:13])([H:15])[H:16],3.56494956
[C:1][C@@:2]12[O:3][C:4]1[C:5]2[H:6]>>[C:1]#[C:2][O:3][C:4]#[C:5][H:6],-0.68541723466
[C:1][C@:2]12[O:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[H:9]>>[C:1]#[C:2][C:5](=[C:4]=[O:3])[C:6]([H:7])([H:8])[H:9],-3.59878598741
[C:1][C@:2]12[O:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[H:9]>>[C:1]#[C:2][O:3][C:4]#[C:5][C:6]([H:7])([H:8])[H:9],-0.76482375251
[O:1]=[C:2]1[C:3](=[C:4][H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]([C:3]#[C:4][H:5])[C:8](=[C:6][H:7])[H:9],0.87268824309
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[O:11]1>>[H:1][C:2]([O:3][C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10])=[O:11],-0.1983196427809999
[H:1][O:2][C:3]([O:4][H:5])[C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6]([C:7][H:8])[C:9]([H:10])[H:11],1.92930806167
[O:1]=[C:2]([H:3])[C:4]([H:5])[C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6]=[C:7]([H:8])[C:9]([H:10])[H:11],-0.409586710361
[H:1][C:2]=[C:3]([H:4])[O:5][C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]=[C:3]([H:4])[O:5][C:6][C:7]([H:8])=[C:9]([H:10])[H:11],0.4609706530399999
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C@:9]1([H:10])[O:11][H:12]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([C:7][H:8])=[C:9](\[H:10])[O:11][H:12],1.8574996717400003
[H:1][O:2][C:3]([O:4][H:5])[C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6]=[C:7]([H:8])[C:9]([H:10])[H:11],-0.46351070926
[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C@:4]([H:5])([C:9][C:7](=[C:6]([H:10])[H:11])[H:8])[C:12]([H:13])([H:14])[H:15],1.52096119172
[H:1][C:2]([H:3])[O:4][C:5][C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5]#[C:6][C:7]([H:8])=[C:9]([H:10])[H:11],-2.04319088921
[H:1][O:2][C:3]([H:4])[O:5][C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])[O:5][C:6][C:9]([C:7][H:8])([H:10])[H:11],4.07174636889
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:9]([C:7][H:8])([H:10])[H:11],5.64541262
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10][O:11]1>>[H:1][C:2](=[C:3]=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9])[O:11][O:10],-0.4474522645709999
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10][O:11]1>>[H:1][C:2]#[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10][O:11],-0.225032590051
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1>>[H:1][C:2](=[C:3][H:4])[C:10][O:9][C:7](=[C:5][H:6])[H:8],5.56568455637
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[O:9][C:10],4.28828154714
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])=[C:7][H:8])[C:10]=[O:9],1.65396526451
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2][O:10][C:7]([C:4]([O:3])([H:5])[H:6])([H:8])[H:9],3.23464389031
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[C:7]([H:8])[H:9])=[O:10],-0.42118378438
[H:1][O:2][C:3]1([H:4])[C:5]=[C:6]([H:7])[C:8]([H:9])=[C:10]1>>[H:1][O:2][C:3]([H:4])([C:5]#[C:6][H:7])[C:10]#[C:8][H:9],-1.56922052555
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([C:3][C:6]([H:7])([H:8])[H:9])([H:12])[O:13][C:10](=[C:5][H:4])[H:11],5.6614018588300015
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2](/[C:3]([H:4])=[C:5](/[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[H:12])=[O:13],0.953648010121
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2][O:13][C:10]([C:5](=[C:3][H:4])[C:6]([H:7])([H:8])[H:9])([H:11])[H:12],4.4953251226
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[O:8]>>[C:1]#[C:2][O:3][C:4]([H:5])([H:6])[C:7]=[O:8],1.6571818075
[C:1][C:2]1([C:3](=[O:4])[H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]([C:3](=[O:4])[H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11],0.18243560684
[C:1][C:2]1([C:3]#[C:4][H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]([C:3]#[C:4][H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[H:11],0.129479524239
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],2.73337775368
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9][H:10])=[C:11]([H:12])[H:13],1.9862256054
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2](=[O:3])[C:11](/[C:9](=[C:4]/[C:5]([H:6])([H:7])[H:8])[H:10])([H:12])[H:13],0.96869835995
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][C:11]([C:9]([C:4](=[O:3])[C:5]([H:6])([H:7])[H:8])[H:10])([H:12])[H:13],3.50152506227
[H:1][O:2][C:3]1[O:4][C:5][C:6]1([H:7])[H:8]>>[H:1][O:2][C:3]([O:4][C:5])=[C:6]([H:7])[H:8],-0.16549377606
[H:1][O:2][C:3]1[O:4][C:5][C:6]1([H:7])[H:8]>>[H:1][O:2][C:3](=[O:4])[C:6]([C:5])([H:7])[H:8],-0.2502995893
[H:1][O:2][C:3]1[O:4][C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3][O:4]/[C:5]=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11],-0.0334388288102
[H:1][O:2][C:3]1[O:4][C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2]/[C:3]([O:4][C:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11],-0.116271192479
[H:1][O:2][C:3]1[O:4][C:5][C:6]1([H:7])[H:8]>>[H:1][O:2][C:3][C:6]([C:5]=[O:4])([H:7])[H:8],-0.57765631023
[H:1][O:2][C:3]1[O:4][C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3][C@:6]([C:5]=[O:4])([H:7])[C:8]([H:9])([H:10])[H:11],-0.723792176559
[H:1][O:2][C:3]1[O:4][C:5][C:6]1([H:7])[H:8]>>[H:1][O:2][C:3][O:4][C:5]=[C:6]([H:7])[H:8],-0.08670868351960001
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],-0.49276282883
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]([H:6])([C:7]=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],2.78350947441
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:11]([C:7]=[C:8]([H:9])[H:10])([H:12])[H:13],0.0022919753000700004
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:11]([C:7]=[C:8]([H:9])[H:10])([H:12])[H:13],0.201445663431
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[O:12]1>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])([H:7])[C:8][H:9])[O:12][C:10][H:11],7.00044491781
[H:1][C:2]([H:3])[c:4]1[o:5][c:6]([H:7])[c:8]([H:9])[c:10]1[H:11]>>[H:1][C:2]([H:3])=[C:4][O:5]/[C:6]([H:7])=[C:8](\[H:9])[C:10][H:11],5.706120768019999
[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[O:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],-0.16270638559
[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:8]([O:7])([H:9])[H:10],-0.21258770976
[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[O:7][C:8]([H:9])[H:10],-0.14851434261
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])=[C:12][H:13],-0.77577776208
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[O:14]1>>[H:1][C:2](/[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13])=[O:14],-1.09222824
[H:1][C:2][C:3]([H:4])[C:5]([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9]=[C:10]([H:11])[H:12],-2.9151227844700003
[H:1][O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.88725459431
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89289444172
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89699662629
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],-2.9287443439
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89292196143
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.9169763948000003
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89363698431
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.86609092042
[H:1][O:2][C:3]([H:4])([O:5][H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([O:5][H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.86126317111
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:6]([H:7])[C:8]([H:9])([C:10][C:11](=[C:4][H:5])[H:12])[H:13],1.44139776567
[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13],0.134706917881
[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:11]([C:8]([O:7])([H:9])[H:10])([H:12])[H:13],0.108592699211
[O:1]=[C:2]1[C:3][C:4]([H:5])[C:6]1=[C:7]([H:8])[H:9]>>[O:1][C:2]([C:3]#[C:4][H:5])=[C:6]=[C:7]([H:8])[H:9],0.432464507659
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1[H:13]>>[H:1][O:2][C:3](=[C:4][H:5])/[C:12](=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11])[H:13],0.7993365277310001
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3][C:12]([C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11])([H:13])[H:14],4.98480397735
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2]/[C:3](=[C:4]\[C:5]([H:6])([H:7])[H:8])[C:12]([C:9]([H:10])[H:11])([H:13])[H:14],3.16561581727
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2]/[C:3]=[C:4](\[C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],3.15640284251
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[H:11])=[C:12]([H:13])[H:14],-0.196334990001
[C:1]#[C:2][C@:3]1([O:4][H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2][C:3]([O:4][H:5])[C:7]([O:6])([H:8])[H:9],-0.10796228853
