AAM,Conversion
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1045
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0715
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0334999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0915
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.168
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0615
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.5275
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1335
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.3505
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0269999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0349999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.037
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0229999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.059
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.002
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0339999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0365
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1689999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.021
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0064999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.2835
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.031
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1325
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1905
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.064
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.231
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.091
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.076
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.583
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0305
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0414999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.02
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0684
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.4015
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.011
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.5640000000000001
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0165
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.164
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0585
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.1484
