AAM,act
[Cl-:2].[Cl:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([H:11])[H:21]>>[Cl-:1].[Cl:2][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([H:11])[H:21],25.35465516107916
[Cl:1][C:5]([C:4]([H:3])([H:31])[H:41])([H:11])[H:21].[F-:2]>>[C:4](=[C:5]([H:11])[H:21])([H:31])[H:41].[Cl-:1].[F:2][H:3],7.256870151763625
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[N+:21]([O-:22])[O:23]>>[Cl-:1].[Cl:2][C@@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([H:11])[N+:21]([O-:22])[O:23],32.78284634620001
[Br-:2].[Br:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([H:11])[N+:21]([O-:22])[O:23]>>[Br-:1].[Br:2][C@@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([H:11])[N+:21]([O-:22])[O:23],23.430432855213542
[F:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[H-:2]>>[F-:1].[H:2][C@@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]#[N:42])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22],9.26798151894934
[Br-:2].[Cl:1][C:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([H:11])[H:21]>>[Br:2][C:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[N:41]([H:42])[H:43])([H:11])[H:21].[Cl-:1],30.899168495794825
[Br:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[F-:2]>>[Br-:1].[F:2][C@@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23],18.952880165643016
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23].[H-:2]>>[Cl-:1].[H:2][C@@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23],11.067555090945554
[Cl-:2].[F:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23]>>[Cl:2][C@@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:1],45.36057918547686
[Cl:1][C@:5]([C:4]([H:3])([H:31])[H:41])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5]([H:11])[N:21]([H:22])[H:23])([H:31])[H:41].[Cl-:1].[F:2][H:3],21.361930918275828
[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[C:41]([H:42])([H:43])[H:44])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23])(\[C:31]#[N:32])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[Cl:2][H:3],29.61044928269749
[Cl:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21],18.103488148289333
[F:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21].[H-:2]>>[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[H:21])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[F-:1].[H:2][H:3],10.741175416255905
[F-:2].[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23]>>[F-:1].[F:2][C@@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23],25.401875684129017
[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[N+:21]([O-:22])[O:23].[H-:2]>>[C:4](=[C:5](/[C:11]#[N:12])[N+:21]([O-:22])[O:23])(\[H:31])[C:41]([H:42])([H:43])[H:44].[F-:1].[H:2][H:3],0.808991590133587
[Cl-:2].[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43])([H:11])[C:21]([H:22])([H:23])[H:24]>>[C:4](=[C:5](/[H:11])[C:21]([H:22])([H:23])[H:24])(\[N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43].[Cl-:1].[Cl:2][H:3],37.984630478441225
[Cl:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]#[N:42])([H:11])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[Cl-:1].[H:2][C:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]#[N:42])([H:11])[C:21]([H:22])([H:23])[H:24],3.1870097772759403
[Cl-:2].[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([H:11])[C:21]([H:22])([H:23])[H:24]>>[Cl:2][C@@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([H:11])[C:21]([H:22])([H:23])[H:24].[F-:1],46.04815628318482
[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21].[F-:2]>>[Br-:1].[F:2][C@@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[H:21],11.704159290530631
[F-:2].[F:1][C:5]([C:4]([H:3])([H:31])[H:41])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23]>>[F-:1].[F:2][C:5]([C:4]([H:3])([H:31])[H:41])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23],15.703108851216143
[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N:11]([H:12])[H:13])[C:21]#[N:22].[H-:2]>>[Cl-:1].[H:2][C@@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N:11]([H:12])[H:13])[C:21]#[N:22],13.872315945356336
[Br-:2].[Cl:1][C:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]#[N:22]>>[Br:2][H:3].[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1],31.323517429663124
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24],16.836277084358365
[Br:1][C@:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[H:41])([C:11]#[N:12])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]#[N:12])[N:21]([H:22])[H:23])(\[N+:31]([O-:32])[O:33])[H:41].[F:2][H:3],2.551341732584854
[Cl:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N+:41]([O-:42])[O:43])([N:11]([H:12])[H:13])[C:21]#[N:22].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C@:4]([H:3])([C:31]#[N:32])[N+:41]([O-:42])[O:43])([N:11]([H:12])[H:13])[C:21]#[N:22],23.02364662627745
[Br:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[F:2][C@@:5]([C@:4]([H:3])([C:31]#[N:32])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23],26.95599695138363
[Br:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([H:11])[N+:21]([O-:22])[O:23].[F-:2]>>[Br-:1].[C:4](=[C:5](/[H:11])[N+:21]([O-:22])[O:23])(\[N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44].[F:2][H:3],13.894840703257492
[F:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23].[H-:2]>>[F-:1].[H:2][C@@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[N:21]([H:22])[H:23],29.01219142736415
[Cl:1][C@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[C:41]([H:42])([H:43])[H:44])([N:11]([H:12])[H:13])[N+:21]([O-:22])[O:23],35.0206743780647
[F:1][C@:5]([C:4]([H:3])([H:31])[H:41])([C:11]#[N:12])[N:21]([H:22])[H:23].[H-:2]>>[C:4](=[C:5]([C:11]#[N:12])[N:21]([H:22])[H:23])([H:31])[H:41].[F-:1].[H:2][H:3],18.021889714936574
[F-:2].[F:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([H:11])[N+:21]([O-:22])[O:23]>>[F-:1].[F:2][C@@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([H:11])[N+:21]([O-:22])[O:23],19.539736471244407
[Br:1][C@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23].[F-:2]>>[Br-:1].[F:2][C@@:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[H:41])([N+:11]([O-:12])[O:13])[N:21]([H:22])[H:23],14.21357427916812
[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21].[H-:2]>>[F-:1].[H:2][C:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N+:11]([O-:12])[O:13])[H:21],25.883141834073463
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[H:21]>>[Cl-:1].[Cl:2][C@@:5]([C:4]([H:3])([N+:31]([O-:32])[O:33])[N+:41]([O-:42])[O:43])([C:11]([H:12])([H:13])[H:14])[H:21],36.528663870783866
[Br-:2].[F:1][C@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21]>>[Br:2][C@@:5]([C:4]([H:3])([H:31])[C:41]([H:42])([H:43])[H:44])([C:11]([H:12])([H:13])[H:14])[H:21].[F-:1],49.32206815413926
[Br-:2].[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23]>>[Br:2][C@@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[N+:21]([O-:22])[O:23].[F-:1],44.15436665230942
[Br-:2].[Cl:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[H:41])([N+:11]([O-:12])[O:13])[C:21]#[N:22]>>[Br:2][H:3].[C:4](=[C:5](/[N+:11]([O-:12])[O:13])[C:21]#[N:22])(\[N:31]([H:32])[H:33])[H:41].[Cl-:1],29.63133728727481
[F:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22].[H-:2]>>[F-:1].[H:2][C@@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]#[N:42])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22],11.406959091369824
[F:1][C@:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]#[N:42])([N:11]([H:12])[H:13])[H:21].[H-:2]>>[F-:1].[H:2][C:5]([C@:4]([H:3])([N+:31]([O-:32])[O:33])[C:41]#[N:42])([N:11]([H:12])[H:13])[H:21],24.23312507913832
