AAM,dh
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-1.29934374074
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-1.1223040646200002
[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-3.21991244996
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1>>[H:1][C:2]([H:3])(/[C:4]=[C:5](\[H:6])[C:10]([H:11])([H:12])[H:13])[C:14]=[C:8]([H:7])[H:9],-1.62865967556
[H:1][c:2]1[c:3][o:4][c:5]([C:6]([H:7])([H:8])[H:9])[c:10]1[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10][H:11],2.58471322558
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2]([H:3])=[C:4]=[C:11]([C:8]([O:7][C:5][H:6])([H:9])[H:10])[H:12],1.88884353068
[H:1][O:2][C@@:3]1([H:4])[C:5][C:6]([H:7])[C:8]1=[C:9]([H:10])[H:11]>>[H:1][O:2][C@@:3]([H:4])([C:5]#[C:6][H:7])[C:8]=[C:9]([H:10])[H:11],0.46018285607
[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10]>>[O:1]=[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[O:8][C:9][H:10],-0.0558105127802
[H:1][C:2]1([H:3])[O:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[C:9]([C:6]([O:5][O:4])([H:7])[H:8])([H:10])[H:11],2.63271504
[O:1]=[C:2]([H:3])[C@@:4]1([C:5]([H:6])[H:7])[O:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:9]([O:8])([H:10])[H:11],-0.29114192336100003
[O:1]=[C:2]([H:3])[C@@:4]1([C:5]([H:6])[H:7])[O:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[O:8][C:9]([H:10])[H:11],0.12674695938
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[O:8][O:9]1>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[O:8][O:9],0.34489510911
[C:1]=[C:2]1[C:3][C:4]([H:5])[C:6]1([H:7])[H:8]>>[C:1]([H:5])(=[C:6]([C:4]#[C:3][C:2])[H:7])[H:8],-1.45328983741
[C:1]=[C:2]1[C:3][C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1][C:2]#[C:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11],-1.48139458734
[O:1][C@:2]1([H:3])[C:4]([H:5])=[C:6]1[O:7][H:8]>>[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6]/[O:7][H:8],-1.23385777845
[O:1][C:2]1([H:3])[C:4]([H:5])=[C:6]1[H:7]>>[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6][H:7],-0.91347068323
[O:1][C@:2]1([H:3])[C:4]([H:5])=[C:6]1[O:7][H:8]>>[O:1]=[C:2]([H:3])[C:6](=[C:4][H:5])[O:7][H:8],-1.01767280738
[C:1][C@@:2]1([H:3])[C:4](=[O:5])[O:6][C:7]1([H:8])[H:9]>>[C:1]=[C:2]([H:3])[C:4](=[O:5])[O:6][C:7]([H:8])[H:9],0.0999618036913
[O:1][C:2][C@:3]1([H:4])[C:5]([H:6])[C:7]1=[C:8]([H:9])[H:10]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])=[C:7]=[C:8]([H:9])[H:10],-2.08155370995
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]=[C:6](\[H:7])[C:9]([H:10])([C:11](=[C:4]([H:5])[H:8])[H:12])[H:13],-1.5140872313
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:6]([H:7])[C:9]([H:10])([C:11](=[C:4]([H:5])[H:8])[H:12])[H:13],-0.4353107217
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.0101338573204
[H:1][C:2]1=[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[H:12],-0.51048467013
[H:1][C:2]1=[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2](=[C:3]=[O:4])[C:10]([C:5][C:6]([H:7])([H:8])[H:9])([H:11])[H:12],0.78024458257
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7][C:8]1([H:9])[H:10]>>[H:1][O:2]/[C:3]([H:4])=[C:5]/[O:6][C:7]=[C:8]([H:9])[H:10],1.62263159245
[H:1][C:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]#[C:3][O:12][C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11],1.15119805227
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][O:2][C:3][O:12][C:9]([C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11],4.02924472643
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][O:2]/[C:3](=[C:4]/[C:5]([H:6])([H:7])[H:8])[O:12][C:9]([H:10])[H:11],3.4411811663800003
[H:1][O:2][c:3]1[c:4][c:5]([H:6])[c:7][o:8]1>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])=[C:7]=[O:8],-2.60540158381
[H:1][O:2][c:3]1[c:4][c:5]([H:6])[c:7][o:8]1>>[H:1][O:2][C:3](=[C:4])[O:8][C:7]#[C:5][H:6],2.1033167552200003
[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1=[C:11]([H:12])[H:13]>>[H:1][C:2](=[O:3])/[C:10](=[C:4](\[H:5])[C:6]([H:7])([H:8])[H:9])[C:11]([H:12])[H:13],-0.0838796215603
[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1=[C:11]([H:12])[H:13]>>[H:1][C:2]([O:3][C:4]([H:5])[C:6]([H:7])([H:8])[H:9])=[C:10]=[C:11]([H:12])[H:13],1.2167346960299998
[H:1][C:2]1=[C:3](/[C:4]([H:5])=[C:6]/[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][C:11](/[C:3]=[C:4](\[H:5])[C:6][C:7]([H:8])([H:9])[H:10])([H:12])[H:13],5.478414336799999
[C:1]=[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[O:8][H:9]>>[C:1]#[C:2][C@@:6]([C:4](=[O:3])[H:5])([H:7])[O:8][H:9],-1.43102833586
[C:1]=[C:2]1[O:3][C:4]([H:5])[C@@:6]1([H:7])[O:8][H:9]>>[C:1]#[C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][H:9],-1.04389679676
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[O:8]>>[C:1]#[C:2][O:3][C:4]([H:5])([H:6])[C:7]=[O:8],1.6571818075
[H:1][C:2]1[C:3]2[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]12[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([C:3]#[C:4][C:5]([H:6])([H:7])[H:8])=[C:9]\[C:10]([H:11])([H:12])[H:13],-0.8474512181300001
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11],-2.08753688212
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][O:3][C:4]([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11],0.16914579281
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C@@:4]([H:5])([O:6])[C:9]([C:7][H:8])([H:10])[H:11],3.69075840469
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4]([H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11],-1.07799824747
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11],-1.1772658402399998
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11],-0.612490727681
[C:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]([H:3])[C:7]([O:6][C:4]([H:5])=[C:9]([H:10])[H:11])[H:8],-0.5657591141699999
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1=[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])=[C:8][H:9])[C:10]=[C:11]([H:12])[H:13],3.6864340848
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[O:8][O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[O:8])[C:10]([O:9])([H:11])[H:12],1.2503281064700005
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[O:8][O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C:10]([O:9][O:8])([H:11])[H:12],2.0009187844
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[O:11]1>>[H:1][C:2]([C:3][C:4]([H:5])([H:6])[C:7]=[C:8]([H:9])[H:10])=[O:11],2.76863187274
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[O:11]1>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[O:11][C:7]=[C:8]([H:9])[H:10],1.26804890624
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]=[C:8](\[H:9])[O:10][C:11]([H:12])[H:13],3.55049501697
[C:1]=[C:2]1[C:3](=[O:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][C:8]([C:5]([C:3]=[O:4])([H:6])[H:7])([H:9])[H:10],1.7046209044999998
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12],1.2832620682
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[C:6](=[C:7]([H:8])[H:9])[C:10](=[C:4]([H:5])[H:12])[H:11],-0.486675339351
[H:1][C:2][O:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C:4]([H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12],2.40598933027
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12],0.129037256949
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],0.0417036028402
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[O:7][C:8]([H:9])=[C:10]([H:11])[H:12],-1.11971354282
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]=[C:13]([H:14])[H:15],-2.89743016065
[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:13](=[C:12]=[C:10]([H:11])[H:15])[H:14],-2.88157635893
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[C:8]([H:9])([H:10])[H:11])[C:13]([O:12])([H:14])[H:15],0.013899827700700002
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](\[C:8]([H:9])([H:10])[H:11])[O:12][C:13]([H:14])[H:15],0.22741181566
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][O:12]1>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][O:12],3.12543518555
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:14][C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],1.22077497426
[H:1][O:2][C@:3]1([H:4])[C:5][C@@:6]1([H:7])[O:8][H:9]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[O:8][H:9],-3.3706044000000004
[O:1][O:2][C@@:3]1([H:4])[C:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[O:1][O:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11],-3.10787180771
[O:1][C:2][C@@:3]1([H:4])[C:5][C@:6]1([H:7])[O:8][H:9]>>[O:1]=[C:2]=[C:3]([H:4])/[C:5]=[C:6](/[H:7])[O:8][H:9],-2.22893964622
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12])[C:13]([H:14])[H:15],0.12169423273
[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[O:7][C:8]1[H:9]>>[H:1][C:2]#[C:3][C:4]([O:5][H:6])[O:7][C:8][H:9],0.31615999176
[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[O:7][C:8]1[H:9]>>[H:1][C:2]#[C:3][C:8]([O:7][C:4][O:5][H:6])[H:9],-1.1663174434
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:10][C:11]([C:6]=[C:7]([H:8])[H:9])([H:12])[H:13],-2.61404909202
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1/[C:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:8][O:11][C:6]([C:7])([H:9])[H:10],0.330480205141
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1=[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])([H:8])[C:9]=[C:10]([H:11])[H:12],3.82839750509
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]12[O:8][C@:9]1([H:10])[O:11]2>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7]\[O:8][C:9]([H:10])=[O:11],-0.209990558911
[C:1]=[C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9]1>>[C:1]#[C:2][O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[O:9],-0.872073696961
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[O:11],-1.5074687236200002
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]([H:3])([C:4])[O:11][C:6](=[O:5])[C:7]([H:8])([H:9])[H:10],0.84551572553
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]([H:3])([C:4]=[O:5])[O:11][C:6][C:7]([H:8])([H:9])[H:10],0.589363054731
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([O:4])[C:8](=[C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-0.1064580746209999
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([O:4][C:5]([H:6])[H:7])[C:8][C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],3.0178621609900005
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[O:13][O:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[O:13][O:14],0.87151506
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[O:13][O:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])([O:13])[O:14],0.67114481
[O:1][C@@:2]1([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10],-0.38294685659
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])[C@:7]1([H:8])[O:9][H:10]>>[H:1][C:2]#[C:3][O:4]/[C:5]([H:6])=[C:7](\[H:8])[O:9][H:10],-2.0052522681
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])[C@:7]1([H:8])[O:9][H:10]>>[H:1][C:2]#[C:3][C@:7]([C:5](=[O:4])[H:6])([H:8])[O:9][H:10],-2.9484948581
[O:1][C@:2]1([H:3])[C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6](/[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13],-0.685715298499
[O:1][C@:2]1([H:3])[C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:11]([C:6](=[C:4][H:5])[C:7]([H:8])([H:9])[H:10])([H:12])[H:13],-0.0563129914299
[O:1]=[C:2]=[C:3]1[O:4][C:5]1=[C:6]([H:7])[H:8]>>[O:1]=[C:2]=[C:3][O:4][C:5]=[C:6]([H:7])[H:8],2.15392665148
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:8]([C:7])([H:9])[H:10],1.7505869788599997
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[C:8])=[C:9]([H:10])[H:11],0.11739784447
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:9][C:8]([C:5]=[C:4]([H:6])[H:7])([H:10])[H:11],0.440378950059
[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:5](=[C:3][H:4])[C:13]([C:2][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])([H:14])[H:15],3.94951753333
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[C:11]([O:10][C:7]([H:8])[H:9])([H:12])[H:13],0.95361160668
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]([H:12])[H:13],1.08671315721
[C:1][C@@:2]12[O:3][C:4]1[C:5]2[H:6]>>[C:1]#[C:2][O:3][C:4]#[C:5][H:6],-0.68541723466
[C:1][C@:2]12[O:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[H:9]>>[C:1]#[C:2][C:5](=[C:4]=[O:3])[C:6]([H:7])([H:8])[H:9],-3.59878598741
[C:1][C@:2]12[O:3][C:4]1[C:5]2[C:6]([H:7])([H:8])[H:9]>>[C:1]#[C:2][O:3][C:4]#[C:5][C:6]([H:7])([H:8])[H:9],-0.76482375251
[C:1]=[C:2]1[C:3]([O:4][H:5])[C:6]1=[C:7]([H:8])[H:9]>>[C:1]#[C:2][C:3]([O:4][H:5])[C:6]=[C:7]([H:8])[H:9],-0.35188241413000004
[C:1]=[C:2]1[C:3]([O:4][H:5])[C:6]1=[C:7]([H:8])[H:9]>>[C:1]#[C:2]/[C:6](=[C:3]\[O:4][H:5])[C:7]([H:8])[H:9],0.7988876863400001
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10][O:11]1>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[O:11][C:10]=[O:9],-2.03822390021
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1=[C:8][H:9]>>[O:1]=[C:2][O:3][C:4]([H:5])([H:6])[C:7]#[C:8][H:9],0.52791662647
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],2.0802504979400003
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4][C@@:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[C:13]([H:14])([H:15])[H:16],3.15412134775
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:11][C:8]([C:5]([C:4]([H:12])[H:13])([H:6])[H:7])([H:9])[H:10],3.0479987998
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C@:11]([C:8]([H:9])[H:10])([H:12])[C:13]([H:14])([H:15])[H:16],2.21068192067
[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([C:3]([H:4])[H:5])[C:9]([C:7](=[O:6])[H:8])([H:10])[H:11],0.0226142642514
[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2][C:3]([H:4])([H:5])[O:6][C:7]([H:8])=[C:9]([H:10])[H:11],0.96956253542
[H:1][C:2]([H:3])[C:4]1=[C:5][C:6]([H:7])=[C:8]([H:9])[C:10]1>>[H:1][C:2]([H:3])=[C:4]([C:5]#[C:6][H:7])[C:10]#[C:8][H:9],-1.64966162192
[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]([O:4][H:5])[C:6]#[C:7][C:8]([H:9])([H:10])[H:11],-0.8722595052299998
[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6][C@:10]([C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],2.95356500931
[H:1][O:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][O:3]/[C:4]([H:5])=[C:6]/[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],2.6865187131
