AAM,dh
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89289444172
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89699662629
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],-2.9287443439
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89292196143
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.9169763948000003
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.89363698431
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.86609092042
[H:1][O:2][C:3]([H:4])([O:5][H:6])[C@:7]1([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([O:5][H:6])[C:7]([H:8])=[C:9]=[C:10]([H:11])[H:12],-2.86126317111
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])[O:10][C:11]1[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8](\[H:9])[O:10][C:11][H:12],-0.0400473113496
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])[O:8][C:9]([H:10])[H:11],2.4651168286200003
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[O:8][C:9]([H:10])[H:11],1.19832035512
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5][C:9]([O:8][C:6][H:7])([H:10])[H:11],3.79655059958
[H:1][C:2]1[C:3][O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[O:7][C:8]([H:9])([H:10])[H:11],0.132018463299
[H:1][C:2]1[C:3][O:4][C@@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],-0.48331847112
[H:1][C:2]1[C:3][O:4][C:5]1([H:6])[H:7]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[H:7],0.1685410310889999
[H:1][C:2]1[C:3][O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:5][O:4][C:3]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],0.16277177781
[H:1][C:2]1[C:3][O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[C:3])[C:5]([O:4])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],2.02759189097
[H:1][C:2]1[C:3][O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([C:3]=[O:4])=[C:5](/[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.04804832258
[H:1][C:2]1[C:3][O:4][C:5]1([H:6])[H:7]>>[H:1][C:2](=[C:3]=[O:4])[C:5]([H:6])[H:7],-2.27025044864
[H:1][C:2]1[C:3][O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([C:3]=[O:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],-2.05884479904
[H:1][C:2]1[C:3][O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10],0.1362073687
[H:1][C:2]1[C:3][O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1]/[C:2]([C:3]=[O:4])=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10],-2.06640276165
[H:1][C:2]1[C:3][O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][O:4][C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],0.2338863847699999
[H:1][C:2]=[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-0.870620625839
[H:1][C:2]=[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:11](/[C:9](=[C:4]/[C:5]([H:6])([H:7])[H:8])[H:10])([H:12])[H:13],0.4945401917499999
[H:1][O:2][C@:3]1([H:4])[O:5][C:6]1=[C:7]=[C:8]([H:9])[H:10]>>[H:1][O:2][C:3]([H:4])[O:5][C:6][C:7][C:8]([H:9])[H:10],1.70994582113
[H:1][O:2][C@:3]1([H:4])[O:5]/[C:6]1=[C:7]/[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C@@:3]([H:4])([O:5])[C:6]#[C:7][C:8]([H:9])([H:10])[H:11],-0.132351276079
[H:1][O:2][C@:3]1([H:4])[O:5]/[C:6]1=[C:7]/[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])[C:6](=[O:5])[C:7][C:8]([H:9])([H:10])[H:11],0.43567525821
[H:1][O:2][C@:3]1([H:4])[O:5]/[C:6]1=[C:7]/[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])[O:5][C:6]#[C:7][C:8]([H:9])([H:10])[H:11],0.1074709756299999
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])=[C:10][H:11],2.07748890211
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]#[C:7][H:8])=[C:9]([H:10])[H:11],-1.60146722818
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]=[C:7]([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1]/[C:6]([C:3]([C:2]#[C:9][H:10])([H:4])[H:5])=[C:7](/[H:8])[C:11]([H:12])([H:13])[H:14],-1.60315832882
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11][O:12]1>>[H:1][C:11](=[C:5][H:6])[O:12]/[C:2]=[C:3](\[H:4])[C:7]([H:8])([H:9])[H:10],2.81661001841
[H:1][C:2]1[O:3][C:4]([H:5])[C@@:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4][H:5])[C:11]([C:6]([H:7])=[C:8]([H:9])[H:10])([H:12])[H:13],0.90686414226
[H:1][C:2]1[O:3][C:4]([H:5])[C@@:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1]/[C:2]([O:3][C:4]([H:5])=[C:8]([H:9])[H:10])=[C:11](\[C:6]([H:7])[H:13])[H:12],-1.98032224475
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9][C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[O:8][C:9]#[C:10][H:11],0.25528196019
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9][C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:10](/[C:9]=[O:8])[H:11],-1.97058866679
[H:1][C:2]=[C:3]1[C@@:4]2([C:5]([H:6])([H:7])[H:8])[C:9][C@@:10]12[H:11]>>[H:1][C:2]([C:3]([C:4]#[C:5][H:6])[C:10]#[C:9][H:7])([H:8])[H:11],-2.6007845979
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([C:3]([H:4])=[C:8]([H:9])[H:10])([H:5])[C:11](=[C:6]([H:7])[H:13])[H:12],-2.61054306
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]([H:7])([C:8]([H:9])[H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[H:10])=[C:11](/[H:12])[C:13]([H:14])([H:15])[H:16],-2.73910672
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]([H:7])([C:8]([H:9])[H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:11]([C:6]([H:7])=[C:8]([H:9])[H:10])([H:12])[C:13]([H:14])([H:15])[H:16],-2.61974672
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C:8]1=[C:9]([H:10])[H:11]>>[H:1][C:3]([C:2]=[C:9]([H:10])[H:11])([O:4][C:5]#[C:8][H:6])[H:7],2.0327740660900004
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C:8]1=[C:9]([H:10])[H:11]>>[H:1][C:2](=[C:3]=[O:4])[C:8]([C:5]([H:6])[H:7])=[C:9]([H:10])[H:11],-0.5276076174700001
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10],0.58141356281
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2][O:10][C:7]([C:4]([C:3])([H:5])[H:6])([H:8])[H:9],5.09076395396
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10]1>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[O:10][C:7]([H:8])[H:9],0.638950380669
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5]/[C:9]([C:6][O:7][H:8])([H:10])[H:11],2.15292388085
[H:1][O:2][C:3]1[C:4][C:5]1([H:6])[H:7]>>[H:1][O:2][C:3][C:5]([C:4])([H:6])[H:7],2.85453886102
[O:1]=[C:2]([C:3]1[C:4][C:5]1([H:6])[H:7])[C:8]([H:9])([H:10])[H:11]>>[O:1]=[C:2]([C:3]#[C:4][C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[H:11],-1.71627814478
[H:1][C:2]([C:3]1[C:4][C:5]1([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([C:3]#[C:4][C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14],-2.5788871807
[H:1][O:2][C:3]1[C:4][C@@:5]1([O:6][H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]([C:4]([H:9])([H:10])[H:11])=[C:5]=[C:8][O:6][H:7],-1.23818038661
[H:1][O:2][C:3]1[C:4][C:5]1([H:6])[H:7]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])[H:7],-1.49952464745
[O:1][O:2][C:3]1[C:4][C:5]1([H:6])[H:7]>>[O:1][O:2][C:3]#[C:4][C:5]([H:6])[H:7],-2.2999428492
[H:1][O:2][C:3]1[C:4][C@:5]1([H:6])[O:7][H:8]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])[O:7][H:8],-1.20119588454
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[O:9][C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],0.96276698595
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]([H:7])[H:8])[C:13]([C:10]([O:9])([H:11])[H:12])([H:14])[H:15],0.8469362878200001
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5][C:13]([C:10]([O:9][C:6]([H:7])[H:8])([H:11])[H:12])([H:14])[H:15],3.98585005646
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:13][C:10]([O:9][C:6]([C:5]([H:14])[H:15])([H:7])[H:8])([H:11])[H:12],4.2017253436900015
[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10])=[C:11]([H:12])[H:13],0.7921388751289999
[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2](=[O:3])[C:11]([O:10][C:4]([H:5])[C:6]([H:7])([H:8])[H:9])([H:12])[H:13],0.489267892521
[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[O:8]1>>[H:1][C:2](=[C:3]=[O:4])[O:8][C:5]([H:6])[H:7],-0.2230878599699999
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][O:3][C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],2.73337775368
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9][H:10])=[C:11]([H:12])[H:13],1.9862256054
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2](=[O:3])[C:11](/[C:9](=[C:4]/[C:5]([H:6])([H:7])[H:8])[H:10])([H:12])[H:13],0.96869835995
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][C:11]([C:9]([C:4](=[O:3])[C:5]([H:6])([H:7])[H:8])[H:10])([H:12])[H:13],3.50152506227
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2](=[C:3]([C:4]([H:5])([H:6])[C:7]#[C:12][H:13])[C:8]([H:9])([H:10])[H:11])[H:14],-2.51042015543
[H:1][O:2][C:3]1([H:4])[C:5]=[C:6]([H:7])[C:8]([H:9])=[C:10]1>>[H:1][O:2][C:3]([H:4])([C:5]#[C:6][H:7])[C:10]#[C:8][H:9],-1.56922052555
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]([H:6])([C:7]#[C:8][H:9])[C:10]([H:11])[H:12],0.0304490386898
[H:1][C:2]([H:3])[c:4]1[o:5][c:6]([H:7])[c:8][c:9]1[H:10]>>[H:1][C:2]([H:3])=[C:4]([O:5][C:6][H:7])[C:9](=[C:8])[H:10],4.0067190662800005
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][O:9]1>>[H:1][C:2]([C:3]([H:4])[C:5]([H:6])([H:7])[O:8])=[O:9],0.20414064744
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][O:9]1>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])[H:7])[O:9][O:8],1.33143627136
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][O:9]1>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][O:9],3.26920295877
[H:1][C:2]([H:3])([H:4])[O:5]/[C:6]=[C:7]1/[C:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C:7]#[C:8][C:9]([H:10])[H:11],-2.44865356003
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]=[C:9]1[H:10]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]#[C:9][H:10],-1.24881456236
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],2.57275076343
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13],2.54507996432
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([C:4]([C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[H:11])[C:13]([H:14])([H:15])[H:16])[H:12],2.4649898351400004
[C:1]=[C:2]1[C:3]([H:4])[C:5][C:6]1=[C:7]([H:8])[H:9]>>[C:1]#[C:2][C:6]([C:5]#[C:3][H:4])=[C:7]([H:8])[H:9],-1.09146566228
[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([C:3][O:4][C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[H:11],0.42078921309
[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1]/[C:2]([C:3][O:4][C:5]([H:6])([H:7])[H:8])=[C:9](/[H:10])[C:11]([H:12])([H:13])[H:14],0.3878551775209999
[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][C:9]([C:3][O:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11],4.28656059
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[O:1]=[C:2]([C:3]([H:4])=[C:5]([H:6])[H:7])[C:10](=[C:8][H:9])[H:11],2.12822269821
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10][H:11],2.14172447528
[H:1][C:2]1([H:3])[C:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[C:4]#[C:5][O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-1.50559332413
[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4]#[C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-1.65206865868
[H:1][O:2][C:3]1[C:4]([O:5][H:6])=[C:7]1[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]/[C:7](=[C:4]\[O:5][H:6])[C:8]([H:9])([H:10])[H:11],1.06377839768
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:9]([H:10])[O:11]1>>[H:1][O:2][C@:3]([C:4]([H:5])([H:6])[H:7])([C:8]#[C:9][H:10])[O:11],-0.226017309189
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:9]([H:10])[O:11]1>>[H:1][O:2]/[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]/[C:9]([H:10])=[O:11],-1.35934860213
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:9](=[C:8])[C:10]([H:11])([H:12])[H:13],0.74622836169
[O:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1[H:10]>>[O:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]#[C:9][H:10],-1.60293215955
[H:1][O:2][C:3]([O:4][H:5])[C@@:6]1([H:7])[C:8][C:9]1[H:10]>>[H:1][O:2][C:3]([O:4][H:5])=[C:6]([H:7])[C:8]#[C:9][H:10],-1.85012029397
[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[C:8][C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[C:8]#[C:9][C:10]([H:11])([H:12])[H:13],-1.3973102970700002
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1[H:10]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]#[C:9][H:10],-1.62794746164
[H:1][C:2]1[C:3][C@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13],0.0509830551899999
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],0.0465443241701
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3])[C@@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],2.03249012823
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2]#[C:7][C:4]([C:3]([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13])([H:5])[H:6],-0.791649804621
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2](=[C:3])[C@@:7]([C:4]([H:5])[H:6])([H:8])[C:9]([H:10])([H:11])[H:12],2.0364376766900003
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9]>>[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[C:7]([H:8])[H:9],-0.904906173691
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[C:3])[C@@:7]([C:4]([H:5])[H:6])([H:8])[O:9][C:10]([H:11])([H:12])[H:13],2.01593666634
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[H:9],-0.09130997395
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-0.26245161924000004
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])[O:9][C:10]([H:11])([H:12])[H:13],-0.31984126336
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:3]([C:2]#[C:7][H:8])([C:4]([H:5])[C:9]([H:10])([H:11])[H:12])[H:6],-0.17620206664000002
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([C:3]=[C:4]([H:5])[H:6])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-0.488376452739
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:7][C:4]([C:3]([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15])([H:5])[H:6],-0.15587902665
[H:1][O:2][c:3]1[c:4]([H:5])[c:6][o:7][c:8]1[H:9]>>[H:1][O:2]/[C:3]=[C:8](/[O:7][C:6]#[C:4][H:5])[H:9],2.3575236263
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:12](=[C:10](/[C:8](=[C:6][H:7])[H:9])[H:11])[H:13],0.63885835567
[O:1]=[C:2]([H:3])[C:4]1[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4](=[C:5])[C:9]([C:6]([H:7])[H:8])([H:10])[H:11],2.07243071829
