smiles,ea
[C:1]([O:8][C:4]([N:2]([C:3]([N:6]([H:12])[H:13])=[O:9])[N:5]([H:10])[H:11])=[C:7]([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([O:8][H:11])([H:14])([H:15])[H:16].[N+:2](\[C:3]([N:6]([H:12])[H:13])=[O:9])([C-:4]=[C:7]([H:17])[H:18])=[N:5]\[H:10],68.91707000003137
[C:1]([O:8][H:11])([H:14])([H:15])[H:16].[N+:2](\[C:3]([N:6]([H:12])[H:13])=[O:9])([C-:4]=[C:7]([H:17])[H:18])=[N:5]\[H:10]>>[C:1]([O:8][C:4]([N:2]([C:3]([N:6]([H:12])[H:13])=[O:9])[N:5]([H:10])[H:11])=[C:7]([H:17])[H:18])([H:14])([H:15])[H:16],3.944464999992903
[C:10]([C:13]#[C:12][O:11][H:14])([H:15])([H:16])[H:17].[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([N:3]([H:5])[H:6])[O:4][C:13]([C:10]([H:15])([H:16])[H:17])=[C:12]1[O:11][H:14])([H:7])([H:8])[H:9],56.03574999998756
[C:1]([C:2]1([N:3]([H:5])[H:6])[O:4][C:13]([C:10]([H:15])([H:16])[H:17])=[C:12]1[O:11][H:14])([H:7])([H:8])[H:9]>>[C:10]([C:13]#[C:12][O:11][H:14])([H:15])([H:16])[H:17].[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9],60.22305750000939
[C:1](/[C:4]([N:3]([O:6][H:9])[H:10])=[N:7]/[H:11])([C:5]([C:2]([H:14])([H:15])[H:16])=[O:8])([H:12])[H:13]>>[C:1]([C:4][N:7][H:11])([H:12])[H:13].[C:2]([C:5]([N:3]([O:6][H:9])[H:10])=[O:8])([H:14])([H:15])[H:16],35.67400249999665
[C:1]([C:4][N:7][H:11])([H:12])[H:13].[C:2]([C:5]([N:3]([O:6][H:9])[H:10])=[O:8])([H:14])([H:15])[H:16]>>[C:1](/[C:4]([N:3]([O:6][H:9])[H:10])=[N:7]/[H:11])([C:5]([C:2]([H:14])([H:15])[H:16])=[O:8])([H:12])[H:13],59.30439749997461
[C:1]([C:3]([O:5][H:8])=[O:6])([H:10])([H:11])[H:12].[N:2](=[C:4]=[O:7])[H:9]>>[C:1]([C:4]([N:2]([C:3]([O:5][H:8])=[O:6])[H:9])=[O:7])([H:10])([H:11])[H:12],72.07527750001191
[C:1]([C:4]([N:2]([C:3]([O:5][H:8])=[O:6])[H:9])=[O:7])([H:10])([H:11])[H:12]>>[C:1]([C:3]([O:5][H:8])=[O:6])([H:10])([H:11])[H:12].[N:2](=[C:4]=[O:7])[H:9],85.75164000001024
[C:1]1([N:4]([H:10])[H:11])([H:9])[C:3]([O:5][C:2]([H:12])([H:13])[H:14])([O:6][H:8])[O:7]1>>[C:1]([C:3]([O:6][H:8])=[O:7])([N:4]([H:10])[H:11])([O:5][C:2]([H:12])([H:13])[H:14])[H:9],16.22965999997234
[C:1]([C:3]([O:6][H:8])=[O:7])([N:4]([H:10])[H:11])([O:5][C:2]([H:12])([H:13])[H:14])[H:9]>>[C:1]1([N:4]([H:10])[H:11])([H:9])[C:3]([O:5][C:2]([H:12])([H:13])[H:14])([O:6][H:8])[O:7]1,45.06454000000787
[C:1](/[C:4]([N:3]([O:7][H:10])/[N:8]=[C:5](\[C:2]([H:17])([H:18])[H:19])[N:6]([H:11])[H:12])=[N:9]/[H:13])([H:14])([H:15])[H:16]>>[C:1](/[C:4](=[N:9]/[H:13])[H:18])([H:14])([H:15])[H:16].[C:2](=[C:5]([N:6]([H:11])[H:12])/[N:8]=[N:3]/[O:7][H:10])([H:17])[H:19],55.56637999999552
[C:1](/[C:4](=[N:9]/[H:13])[H:18])([H:14])([H:15])[H:16].[C:2](=[C:5]([N:6]([H:11])[H:12])/[N:8]=[N:3]/[O:7][H:10])([H:17])[H:19]>>[C:1](/[C:4]([N:3]([O:7][H:10])/[N:8]=[C:5](\[C:2]([H:17])([H:18])[H:19])[N:6]([H:11])[H:12])=[N:9]/[H:13])([H:14])([H:15])[H:16],34.58528999999885
[C:14](/[C:15](=[N:16]/[H:17])[H:18])([H:19])([H:20])[H:21].[C:1]([O:5][C:3]([C:2]([H:9])([H:10])[H:11])=[C:4]([H:12])[H:13])([H:6])([H:7])[H:8]>>[C:1]([O:5][H:18])([H:6])([H:7])[H:8].[C:2]([C:3](=[C:4]([H:12])[H:13])/[C:15]([C:14]([H:19])([H:20])[H:21])=[N:16]\[H:17])([H:9])([H:10])[H:11],82.53005500001137
[C:1]([O:5][H:18])([H:6])([H:7])[H:8].[C:2]([C:3](=[C:4]([H:12])[H:13])/[C:15]([C:14]([H:19])([H:20])[H:21])=[N:16]\[H:17])([H:9])([H:10])[H:11]>>[C:14](/[C:15](=[N:16]/[H:17])[H:18])([H:19])([H:20])[H:21].[C:1]([O:5][C:3]([C:2]([H:9])([H:10])[H:11])=[C:4]([H:12])[H:13])([H:6])([H:7])[H:8],92.14209999999838
[C:1]([C:2]([H:15])([H:16])[H:17])([C:3]([H:18])([H:19])[H:20])([N:5]([H:11])[H:12])/[C:6](=[C:4](\[C:7](=[C:8]([H:21])[H:22])[H:14])[O:9][H:10])[H:13]>>[C:1]([C:2]([H:15])([H:16])[H:17])([C:3]([H:18])([H:19])[H:20])([N:5]([H:11])[H:12])[C:6]([C:4]([C:7](=[C:8]([H:21])[H:22])[H:14])=[O:9])([H:10])[H:13],55.24949250001086
[C:1]([C:2]([H:15])([H:16])[H:17])([C:3]([H:18])([H:19])[H:20])([N:5]([H:11])[H:12])[C:6]([C:4]([C:7](=[C:8]([H:21])[H:22])[H:14])=[O:9])([H:10])[H:13]>>[C:1]([C:2]([H:15])([H:16])[H:17])([C:3]([H:18])([H:19])[H:20])([N:5]([H:11])[H:12])/[C:6](=[C:4](\[C:7](=[C:8]([H:21])[H:22])[H:14])[O:9][H:10])[H:13],69.10218250002771
[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([H:12])[H:13])(/[C:6]([C:5]([C:3]([H:14])([H:15])[H:16])=[O:8])=[N:7]/[H:9])([H:10])[H:11]>>[C:1]([C:5]([C:3]([H:14])([H:15])[H:16])=[O:8])(/[C:6]([C:2]([C:4]([H:17])([H:18])[H:19])([H:12])[H:13])=[N:7]\[H:9])([H:10])[H:11],127.3661850000252
[C:1]([C:5]([C:3]([H:14])([H:15])[H:16])=[O:8])(/[C:6]([C:2]([C:4]([H:17])([H:18])[H:19])([H:12])[H:13])=[N:7]\[H:9])([H:10])[H:11]>>[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([H:12])[H:13])(/[C:6]([C:5]([C:3]([H:14])([H:15])[H:16])=[O:8])=[N:7]/[H:9])([H:10])[H:11],125.69640750003202
[C:1](/[N:5]=[C:4]([C:2](/[N:3]([H:7])[H:8])=[N:6]\[H:9])\[H:10])([H:11])([H:12])[H:13]>>[C-:2]#[N+:6][H:9].[C:1](/[N:5]=[C:4](/[N:3]([H:7])[H:8])[H:10])([H:11])([H:12])[H:13],89.02342499998937
[C-:2]#[N+:6][H:9].[C:1](/[N:5]=[C:4](/[N:3]([H:7])[H:8])[H:10])([H:11])([H:12])[H:13]>>[C:1](/[N:5]=[C:4]([C:2](/[N:3]([H:7])[H:8])=[N:6]\[H:9])\[H:10])([H:11])([H:12])[H:13],58.97558749998439
[C:1]1([H:10])([H:11])[N:3]([O:7][H:9])[C:4]([C:2]([H:14])([H:15])[H:16])=[N:8][C:5]([H:12])=[C:6]1[H:13]>>[C:1]1([H:10])([H:11])[N:3]([O:7][H:9])[C@:6]1([C@:5]1([H:12])[C:4]([C:2]([H:14])([H:15])[H:16])[N:8]1)[H:13],48.95817750002209
[C:1]1([H:10])([H:11])[N:3]([O:7][H:9])[C@:6]1([C@:5]1([H:12])[C:4]([C:2]([H:14])([H:15])[H:16])[N:8]1)[H:13]>>[C:1]1([H:10])([H:11])[N:3]([O:7][H:9])[C:4]([C:2]([H:14])([H:15])[H:16])=[N:8][C:5]([H:12])=[C:6]1[H:13],100.5179700000032
[C:1]([N:2]([C:3]([O:5][C:6]#[C:7][H:14])=[O:8])[N:4]([H:9])[H:10])([H:11])([H:12])[H:13]>>[C:1]([N:2]([N:4]([H:9])[H:10])[C:6]#[C:7][H:14])([H:11])([H:12])[H:13].[C:3](=[O:5])=[O:8],48.37083750000687
[C:1]([N:2]([N:4]([H:9])[H:10])[C:6]#[C:7][H:14])([H:11])([H:12])[H:13].[C:3](=[O:5])=[O:8]>>[C:1]([N:2]([C:3]([O:5][C:6]#[C:7][H:14])=[O:8])[N:4]([H:9])[H:10])([H:11])([H:12])[H:13],63.189250000011015
[C:1]([O:2][H:5])([O:3][H:6])=[N:4][H:7]>>[C:1]([O:2][H:5])#[N:4].[O:3]([H:6])[H:7],45.2126300000085
[C:1]([O:2][H:5])#[N:4].[O:3]([H:6])[H:7]>>[C:1]([O:2][H:5])([O:3][H:6])=[N:4][H:7],62.73493999999879
[C:1](/[C:3]([N:2]=[C:4]=[O:6])=[N:5]\[H:8])([H:10])([H:11])[H:12].[H:7][H:9]>>[C:1](/[C:3]([N:2]([C:4](=[O:6])[H:9])[H:7])=[N:5]\[H:8])([H:10])([H:11])[H:12],60.82294749999292
[C:1](/[C:3]([N:2]([C:4](=[O:6])[H:9])[H:7])=[N:5]\[H:8])([H:10])([H:11])[H:12]>>[C:1](/[C:3]([N:2]=[C:4]=[O:6])=[N:5]\[H:8])([H:10])([H:11])[H:12].[H:7][H:9],86.1557499999887
[C:1]([C:2]([C:5]([H:18])([H:19])[H:21])([C:6]([H:20])([H:22])[H:23])[H:9])([C:3]([H:13])([H:14])[H:15])([C:4]([H:12])([H:16])[H:17])/[C:7](=[N:8]\[H:10])[H:11]>>[C:1](=[C:2]([C:5]([H:18])([H:19])[H:21])[C:6]([H:20])([H:22])[H:23])([C:3]([H:13])([H:14])[H:15])[C:4]([H:12])([H:16])[H:17].[C:7](=[N:8][H:10])([H:9])[H:11],73.50660500000075
[C:1](=[C:2]([C:5]([H:18])([H:19])[H:21])[C:6]([H:20])([H:22])[H:23])([C:3]([H:13])([H:14])[H:15])[C:4]([H:12])([H:16])[H:17].[C:7](=[N:8][H:10])([H:9])[H:11]>>[C:1]([C:2]([C:5]([H:18])([H:19])[H:21])([C:6]([H:20])([H:22])[H:23])[H:9])([C:3]([H:13])([H:14])[H:15])([C:4]([H:12])([H:16])[H:17])/[C:7](=[N:8]\[H:10])[H:11],50.79926250004647
[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3]([C:6]([N:4]=[C:5]=[C:7]([H:16])[H:17])=[C:8]([H:18])[H:19])([H:13])([H:14])[H:15]>>[C:1]1([H:9])([H:10])[C:2]([H:11])([H:12])[N:4]1[C:5]([C:6]([C:3]([H:13])([H:14])[H:15])=[C:8]([H:18])[H:19])=[C:7]([H:16])[H:17],59.69533000002201
[C:1]1([H:9])([H:10])[C:2]([H:11])([H:12])[N:4]1[C:5]([C:6]([C:3]([H:13])([H:14])[H:15])=[C:8]([H:18])[H:19])=[C:7]([H:16])[H:17]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3]([C:6]([N:4]=[C:5]=[C:7]([H:16])[H:17])=[C:8]([H:18])[H:19])([H:13])([H:14])[H:15],67.40416750003448
[C@@:1]([C:2]([H:11])([H:12])[H:13])([C:3]([C:4](=[C:6]([H:16])[H:17])[H:10])=[C:5]([H:14])[H:15])([O:7][H:8])[H:9]>>[C@@:1]([C:3]([C:2]([H:11])([H:12])[H:13])=[C:5]([H:14])[H:15])([C:4](=[C:6]([H:16])[H:17])[H:10])([O:7][H:8])[H:9],143.5927074999698
[C@@:1]([C:3]([C:2]([H:11])([H:12])[H:13])=[C:5]([H:14])[H:15])([C:4](=[C:6]([H:16])[H:17])[H:10])([O:7][H:8])[H:9]>>[C@@:1]([C:2]([H:11])([H:12])[H:13])([C:3]([C:4](=[C:6]([H:16])[H:17])[H:10])=[C:5]([H:14])[H:15])([O:7][H:8])[H:9],146.2263249999907
[C:1]([C:4]([H:18])([H:19])[H:20])([C:5]([H:16])([H:17])[H:21])([N:7]([C:2]([C:6]([H:22])([H:23])[H:24])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[N:8]([H:9])[H:10]>>[C:1]([C:4]([H:18])([H:19])[H:20])([C:5]([H:16])([H:17])[H:21])=[N:7][C:3]([H:13])([H:14])[H:15].[C:2]([C:6]([H:22])([H:23])[H:24])([N:8]([H:9])[H:10])([H:11])[H:12],76.06366750003659
[C:1]([C:4]([H:18])([H:19])[H:20])([C:5]([H:16])([H:17])[H:21])=[N:7][C:3]([H:13])([H:14])[H:15].[C:2]([C:6]([H:22])([H:23])[H:24])([N:8]([H:9])[H:10])([H:11])[H:12]>>[C:1]([C:4]([H:18])([H:19])[H:20])([C:5]([H:16])([H:17])[H:21])([N:7]([C:2]([C:6]([H:22])([H:23])[H:24])([H:11])[H:12])[C:3]([H:13])([H:14])[H:15])[N:8]([H:9])[H:10],83.83964750002221
[C:1]([C:3]([C:2]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:17])/[N+:16](=[C:14](/[N:13]([H:18])[H:19])[H:20])[O-:15])([H:5])([H:6])[H:7]>>[C:1]([C:3]([C:2]([H:8])([H:9])[H:10])=[C:4]([H:11])[H:12])([H:5])([H:6])[H:7].[N:13](/[C:14](=[N:16]\[O:15][H:17])[H:20])([H:18])[H:19],78.58308000002481
[C:1]([C:3]([C:2]([H:8])([H:9])[H:10])=[C:4]([H:11])[H:12])([H:5])([H:6])[H:7].[N:13](/[C:14](=[N:16]\[O:15][H:17])[H:20])([H:18])[H:19]>>[C:1]([C:3]([C:2]([H:8])([H:9])[H:10])([C:4]([H:11])([H:12])[H:17])/[N+:16](=[C:14](/[N:13]([H:18])[H:19])[H:20])[O-:15])([H:5])([H:6])[H:7],66.40016750003682
[C:12]([N:13]([H:17])[H:18])([N:14]([H:16])[H:19])=[O:15].[C:1]([C:2]([N:3]([H:6])[H:7])([H:10])[H:11])([O:4][H:5])([H:8])[H:9]>>[C:1](=[O:4])([H:8])[H:9].[C:2]([N:3]([H:6])[H:7])([H:10])([H:11])[H:17].[H:5][O:15]/[C:12](=[N:13]\[H:18])[N:14]([H:16])[H:19],72.99582000000626
[C:1](=[O:4])([H:8])[H:9].[C:2]([N:3]([H:6])[H:7])([H:10])([H:11])[H:17].[H:5][O:15]/[C:12](=[N:13]\[H:18])[N:14]([H:16])[H:19]>>[C:12]([N:13]([H:17])[H:18])([N:14]([H:16])[H:19])=[O:15].[C:1]([C:2]([N:3]([H:6])[H:7])([H:10])[H:11])([O:4][H:5])([H:8])[H:9],27.19083000001305
[C:1]([C:2]([H:10])([H:11])[H:12])([C:3](=[O:6])[H:9])(/[N:4]=[N:5]/[H:8])[H:7]>>[C:1](\[C:2]([H:10])([H:11])[H:12])(=[N:4]\[N:5]([C:3](=[O:6])[H:9])[H:8])[H:7],56.08030250001775
[C:1](\[C:2]([H:10])([H:11])[H:12])(=[N:4]\[N:5]([C:3](=[O:6])[H:9])[H:8])[H:7]>>[C:1]([C:2]([H:10])([H:11])[H:12])([C:3](=[O:6])[H:9])(/[N:4]=[N:5]/[H:8])[H:7],75.87855499996891
[C:11]([O:12][H:16])([O:13][H:15])=[O:14].[C:1](/[N:4]=[C:3](\[N:2]([H:5])[H:6])[H:7])([H:8])([H:9])[H:10]>>[C:1]([N:4]1[C@@:3]([N:2]([H:5])[H:6])([H:7])[C:11]([O:12][H:16])([O:13][H:15])[O:14]1)([H:8])([H:9])[H:10],39.148469999963424
[C:1]([N:4]1[C@@:3]([N:2]([H:5])[H:6])([H:7])[C:11]([O:12][H:16])([O:13][H:15])[O:14]1)([H:8])([H:9])[H:10]>>[C:11]([O:12][H:16])([O:13][H:15])=[O:14].[C:1](/[N:4]=[C:3](\[N:2]([H:5])[H:6])[H:7])([H:8])([H:9])[H:10],82.45663749998272
[C:1]([C:2]([C:4](=[C:6]([H:14])[H:15])[H:11])=[O:8])(=[C:5]([H:12])[H:13])[O:7][N:3]([H:9])[H:10]>>[C:1]([C:2]([O:7][N:3]([H:9])[H:10])=[O:8])([C:4](=[C:6]([H:14])[H:15])[H:11])=[C:5]([H:12])[H:13],111.41199749999942
[C:1]([C:2]([O:7][N:3]([H:9])[H:10])=[O:8])([C:4](=[C:6]([H:14])[H:15])[H:11])=[C:5]([H:12])[H:13]>>[C:1]([C:2]([C:4](=[C:6]([H:14])[H:15])[H:11])=[O:8])(=[C:5]([H:12])[H:13])[O:7][N:3]([H:9])[H:10],96.33944749999486
[C:1]([C:2]([O:3][H:5])=[O:4])([H:6])([H:7])[H:8].[C:9](#[C:10][H:11])[H:12]>>[C:1]([H:6])([H:7])([H:8])[H:12].[C:2]([O:3][H:5])(=[O:4])[C:9]#[C:10][H:11],97.83979999998778
[C:1]([H:6])([H:7])([H:8])[H:12].[C:2]([O:3][H:5])(=[O:4])[C:9]#[C:10][H:11]>>[C:1]([C:2]([O:3][H:5])=[O:4])([H:6])([H:7])[H:8].[C:9](#[C:10][H:11])[H:12],102.68911999997896
[C@@:1]([C:2]([C:4]([O:7][N:6]([H:13])[H:14])=[O:9])([H:15])[H:16])([C:3]([H:17])([H:18])[H:19])([C:5]([O:8][H:11])=[O:10])[H:12]>>[C:5]([O:7][N:6]([H:13])[H:14])([O:8][H:11])=[O:10].[C@@:1]1([C:3]([H:17])([H:18])[H:19])([H:12])[C:2]([H:15])([H:16])[C:4]1=[O:9],44.10760249999839
[C:5]([O:7][N:6]([H:13])[H:14])([O:8][H:11])=[O:10].[C@@:1]1([C:3]([H:17])([H:18])[H:19])([H:12])[C:2]([H:15])([H:16])[C:4]1=[O:9]>>[C@@:1]([C:2]([C:4]([O:7][N:6]([H:13])[H:14])=[O:9])([H:15])[H:16])([C:3]([H:17])([H:18])[H:19])([C:5]([O:8][H:11])=[O:10])[H:12],101.8344649999966
[C:9](=[C:10]([H:11])[H:12])([H:13])[H:14].[N:1]([C:2](=[C:3]([H:7])[H:8])[H:6])([H:4])[H:5]>>[C:2](=[C:3]([H:7])[H:8])([H:6])[H:14].[N:1]([H:4])([H:5])[C:9](=[C:10]([H:11])[H:12])[H:13],89.30266249999775
[C:2](=[C:3]([H:7])[H:8])([H:6])[H:14].[N:1]([H:4])([H:5])[C:9](=[C:10]([H:11])[H:12])[H:13]>>[C:9](=[C:10]([H:11])[H:12])([H:13])[H:14].[N:1]([C:2](=[C:3]([H:7])[H:8])[H:6])([H:4])[H:5],89.30266249999775
[C@@:1]([C@:2]([C:4]([H:14])([H:15])[H:16])([O:7][H:9])[H:11])([C:3]([C:5]([H:17])([H:18])[H:19])([H:12])[H:13])([O:6][H:8])[H:10]>>[C@@:1]([C:3]([C@:2]([C:4]([H:14])([H:15])[H:16])([O:7][H:9])[H:11])([H:12])[H:13])([C:5]([H:17])([H:18])[H:19])([O:6][H:8])[H:10],120.78621999998047
[C@@:1]([C:3]([C@:2]([C:4]([H:14])([H:15])[H:16])([O:7][H:9])[H:11])([H:12])[H:13])([C:5]([H:17])([H:18])[H:19])([O:6][H:8])[H:10]>>[C@@:1]([C@:2]([C:4]([H:14])([H:15])[H:16])([O:7][H:9])[H:11])([C:3]([C:5]([H:17])([H:18])[H:19])([H:12])[H:13])([O:6][H:8])[H:10],120.47937249997048
[C:1](/[C:6](=[C:5](/[C:3]([C:2]([N:4]([H:9])[H:10])=[C:7]([H:13])[H:14])=[C:8]([H:15])[H:16])[H:11])[H:12])([H:17])([H:18])[H:19]>>[C:1]([C@@:6]([C:2]([N:4]([H:9])[H:10])=[C:7]([H:13])[H:14])([C:5](=[C:3]=[C:8]([H:15])[H:16])[H:11])[H:12])([H:17])([H:18])[H:19],73.04413749999128
[C:1]([C@@:6]([C:2]([N:4]([H:9])[H:10])=[C:7]([H:13])[H:14])([C:5](=[C:3]=[C:8]([H:15])[H:16])[H:11])[H:12])([H:17])([H:18])[H:19]>>[C:1](/[C:6](=[C:5](/[C:3]([C:2]([N:4]([H:9])[H:10])=[C:7]([H:13])[H:14])=[C:8]([H:15])[H:16])[H:11])[H:12])([H:17])([H:18])[H:19],88.46746000000195
[C:1](\[N:2]([H:7])[N:11]=[C:10]([H:13])[H:14])([N:3]([H:5])[H:6])=[N:4]/[H:9].[H:8][H:12]>>[C:10](=[N:11][H:12])([H:13])[H:14].[C:1]([N:2]([H:7])[H:8])([N:3]([H:5])[H:6])=[N:4][H:9],75.98585749998335
[C:10](=[N:11][H:12])([H:13])[H:14].[C:1]([N:2]([H:7])[H:8])([N:3]([H:5])[H:6])=[N:4][H:9]>>[C:1](\[N:2]([H:7])[N:11]=[C:10]([H:13])[H:14])([N:3]([H:5])[H:6])=[N:4]/[H:9].[H:8][H:12],109.52008499999636
[C:1]([C:3](/[C:2]([O:6][H:12])=[N:7]/[O:4][H:10])[N:8][H:13])([O:5][H:11])=[O:9]>>[C:1]([O:5][H:11])([N:7]([C:2]([C:3][N:8][H:13])[O:6][H:12])[O:4][H:10])=[O:9],49.32903000001318
[C:1]([O:5][H:11])([N:7]([C:2]([C:3][N:8][H:13])[O:6][H:12])[O:4][H:10])=[O:9]>>[C:1]([C:3](/[C:2]([O:6][H:12])=[N:7]/[O:4][H:10])[N:8][H:13])([O:5][H:11])=[O:9],68.94405249999892
[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])=[N:4][H:8].[C:5](#[C:6][H:15])[C:18]([C:16]([C:17]([H:23])([H:24])[H:25])([H:20])[H:21])([C:19]([H:7])([H:26])[H:27])[H:22]>>[C:16]([C:17]([H:23])([H:24])[H:25])([C:18](=[C:19]([H:26])[H:27])[H:22])([H:20])[H:21].[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])([N:4]([H:7])[H:8])[C:5]#[C:6][H:15],70.9639749999998
[C:16]([C:17]([H:23])([H:24])[H:25])([C:18](=[C:19]([H:26])[H:27])[H:22])([H:20])[H:21].[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])([N:4]([H:7])[H:8])[C:5]#[C:6][H:15]>>[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])=[N:4][H:8].[C:5](#[C:6][H:15])[C:18]([C:16]([C:17]([H:23])([H:24])[H:25])([H:20])[H:21])([C:19]([H:7])([H:26])[H:27])[H:22],58.17427000001004
[C:4](#[N:6])[H:12].[N:1]([C:2]([N:3]([H:8])[H:9])=[N:5][H:10])([H:7])[H:11]>>[N:1](/[C:2]([N:3]([H:8])[H:9])=[N:5]/[H:10])(/[C:4](=[N:6]\[H:11])[H:12])[H:7],54.96460749998107
[N:1](/[C:2]([N:3]([H:8])[H:9])=[N:5]/[H:10])(/[C:4](=[N:6]\[H:11])[H:12])[H:7]>>[C:4](#[N:6])[H:12].[N:1]([C:2]([N:3]([H:8])[H:9])=[N:5][H:10])([H:7])[H:11],66.193720000023
[C:1]1([N:5]([H:9])[H:10])([H:8])[C:2]([H:11])([H:12])[N:3]([H:7])[C:4]1=[O:6]>>[C:1](=[C:2]([H:11])[H:12])([N:5]([H:9])[H:10])[H:8].[N:3](=[C:4]=[O:6])[H:7],48.50575000002294
[C:1](=[C:2]([H:11])[H:12])([N:5]([H:9])[H:10])[H:8].[N:3](=[C:4]=[O:6])[H:7]>>[C:1]1([N:5]([H:9])[H:10])([H:8])[C:2]([H:11])([H:12])[N:3]([H:7])[C:4]1=[O:6],47.6994125000256
[C:1]([C:3]([C@@:2]([C:6]([H:20])([H:21])[H:22])([O:8][H:10])[H:11])([H:12])[H:13])([C:4]([H:15])([H:16])[H:17])([C:5]([H:14])([H:18])[H:19])[O:7][H:9]>>[C:1]([C@@:2]([C:3]([C:6]([H:20])([H:21])[H:22])([H:12])[H:13])([O:8][H:10])[H:11])([C:4]([H:15])([H:16])[H:17])([C:5]([H:14])([H:18])[H:19])[O:7][H:9],119.71005750002234
[C:1]([C@@:2]([C:3]([C:6]([H:20])([H:21])[H:22])([H:12])[H:13])([O:8][H:10])[H:11])([C:4]([H:15])([H:16])[H:17])([C:5]([H:14])([H:18])[H:19])[O:7][H:9]>>[C:1]([C:3]([C@@:2]([C:6]([H:20])([H:21])[H:22])([O:8][H:10])[H:11])([H:12])[H:13])([C:4]([H:15])([H:16])[H:17])([C:5]([H:14])([H:18])[H:19])[O:7][H:9],118.56424249999036
[C:1]([C:5]([O:8][H:10])/[N:9]=[C:4](/[C:6]([C:2]([H:16])([H:17])[H:21])[C:3]([H:18])([H:19])[H:20])[N:7]([H:11])[H:12])([H:13])([H:14])[H:15]>>[C:1]([C@@:5]1([O:8][H:10])[C:6]([C:2]([H:16])([H:17])[H:21])([C:3]([H:18])([H:19])[H:20])[C:4]([N:7]([H:11])[H:12])[N:9]1)([H:13])([H:14])[H:15],25.02595499998577
[C:1]([C@@:5]1([O:8][H:10])[C:6]([C:2]([H:16])([H:17])[H:21])([C:3]([H:18])([H:19])[H:20])[C:4]([N:7]([H:11])[H:12])[N:9]1)([H:13])([H:14])[H:15]>>[C:1]([C:5]([O:8][H:10])/[N:9]=[C:4](/[C:6]([C:2]([H:16])([H:17])[H:21])[C:3]([H:18])([H:19])[H:20])[N:7]([H:11])[H:12])([H:13])([H:14])[H:15],27.42237749999916
[C:1]([C:3]1=[C:7]([N:6]=[C:2]=[O:8])[C:5]([H:10])=[C:4]1[H:9])([H:11])([H:12])[H:13]>>[C:1]([C:3]1=[C:4]([H:9])[C:5]([H:10])=[C:7]=[N:6][C:2]1=[O:8])([H:11])([H:12])[H:13],52.40064249999833
[C:1]([C:3]1=[C:4]([H:9])[C:5]([H:10])=[C:7]=[N:6][C:2]1=[O:8])([H:11])([H:12])[H:13]>>[C:1]([C:3]1=[C:7]([N:6]=[C:2]=[O:8])[C:5]([H:10])=[C:4]1[H:9])([H:11])([H:12])[H:13],77.36133749997052
[C@@:1]([C:2]([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])[H:10])([C:3]([N:8][C:7]([H:21])[H:22])([H:13])[H:14])([N:6]([H:11])[H:12])[H:9]>>[C@:1]([C:3]([C:2]([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])[H:10])([H:13])[H:14])([N:6]([H:11])[H:12])([N:8]=[C:7]([H:21])[H:22])[H:9],95.86254750002183
[C@:1]([C:3]([C:2]([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])[H:10])([H:13])[H:14])([N:6]([H:11])[H:12])([N:8]=[C:7]([H:21])[H:22])[H:9]>>[C@@:1]([C:2]([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])[H:10])([C:3]([N:8][C:7]([H:21])[H:22])([H:13])[H:14])([N:6]([H:11])[H:12])[H:9],95.75336250001214
[C:1]([C:2]([N:6]([H:11])[H:12])([O:8][H:9])[H:10])([C:3]([N:7]([H:13])[H:14])([H:15])[H:16])([C:4]([H:17])([H:19])[H:20])[C:5]([H:18])([H:21])[H:22]>>[C:1]([C:3]([C:2]([N:6]([H:11])[H:12])([O:8][H:9])[H:10])([H:15])[H:16])([C:4]([H:17])([H:19])[H:20])([C:5]([H:18])([H:21])[H:22])[N:7]([H:13])[H:14],109.09087499997426
