smiles,ea
[C:1]([C:2]([C:7]([H:25])([H:26])[H:27])([N:9]([H:11])[H:12])[H:10])([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[N:8]([C:3]([H:14])([H:15])[H:16])[C:4]([H:13])([H:17])[H:18]>>[C:1]([C:2]([N:8]([C:3]([H:14])([H:15])[H:16])[C:4]([H:13])([H:17])[H:18])([N:9]([H:11])[H:12])[H:10])([C:5]([H:19])([H:20])[H:21])([C:6]([H:22])([H:23])[H:24])[C:7]([H:25])([H:26])[H:27],97.06546499998096
[C:1](=[C:4]([C:2]([H:14])([H:15])[H:16])[N:7]([H:8])[H:11])([H:12])[H:13].[C:3](=[N:5][H:9])=[N:6][H:10]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:4](/[C:3]([N:5]([H:8])[H:9])=[N:6]\[H:10])=[N:7]\[H:11])([H:12])[H:13],76.21740499996946
[C:1]([C:2]([H:14])([H:15])[H:16])([C:4](/[C:3]([N:5]([H:8])[H:9])=[N:6]\[H:10])=[N:7]\[H:11])([H:12])[H:13]>>[C:1](=[C:4]([C:2]([H:14])([H:15])[H:16])[N:7]([H:8])[H:11])([H:12])[H:13].[C:3](=[N:5][H:9])=[N:6][H:10],97.18406250000255
[C:1]([C:3]([O:7][H:9])=[O:8])([C:4](=[C:5]([H:15])[H:16])[O:6][C:2]([H:12])([H:13])[H:14])([H:10])[H:11]>>[C:1](=[C:4]=[C:5]([H:15])[H:16])([H:10])[H:11].[C:2]([O:6][C:3]([O:7][H:9])=[O:8])([H:12])([H:13])[H:14],54.94139000000402
[C:1](=[C:4]=[C:5]([H:15])[H:16])([H:10])[H:11].[C:2]([O:6][C:3]([O:7][H:9])=[O:8])([H:12])([H:13])[H:14]>>[C:1]([C:3]([O:7][H:9])=[O:8])([C:4](=[C:5]([H:15])[H:16])[O:6][C:2]([H:12])([H:13])[H:14])([H:10])[H:11],80.1593599999687
[C:1]([C:2]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[H:9])([C:3]([H:10])([H:11])[H:12])([O:6][H:7])[H:8]>>[C:1](=[C:2]([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[H:18])([C:3]([H:10])([H:11])[H:12])[H:8].[O:6]([H:7])[H:9],66.05504250001644
[C:1](=[C:2]([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[H:18])([C:3]([H:10])([H:11])[H:12])[H:8].[O:6]([H:7])[H:9]>>[C:1]([C:2]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[H:9])([C:3]([H:10])([H:11])[H:12])([O:6][H:7])[H:8],54.0446925000208
[C:1]([N:3]([H:11])[H:12])(=[O:6])[H:10].[C:2](=[O:4])=[O:7].[O:5]([H:8])[H:9]>>[C:1]([C:2]([O:4][O:5][H:8])=[O:7])([N:3]([H:11])[H:12])([O:6][H:9])[H:10],114.2068825000412
[C:1]([C:2]([O:4][O:5][H:8])=[O:7])([N:3]([H:11])[H:12])([O:6][H:9])[H:10]>>[C:1]([N:3]([H:11])[H:12])(=[O:6])[H:10].[C:2](=[O:4])=[O:7].[O:5]([H:8])[H:9],31.23569500000216
[C@@:1](/[C:4]([C:2]([H:14])([H:15])[H:16])=[N:9]\[N:6]([H:12])[H:13])([C:5]([C:3]([H:17])([H:18])[H:19])=[C:7]([H:20])[H:21])([O:8][H:10])[H:11]>>[C:1](=[C:4](\[C:2]([H:14])([H:15])[H:16])[N:9]([C:5]([C:3]([H:17])([H:18])[H:19])=[C:7]([H:20])[H:21])[N:6]([H:12])[H:13])(\[O:8][H:10])[H:11],56.80506500000703
[C:1](=[C:4](\[C:2]([H:14])([H:15])[H:16])[N:9]([C:5]([C:3]([H:17])([H:18])[H:19])=[C:7]([H:20])[H:21])[N:6]([H:12])[H:13])(\[O:8][H:10])[H:11]>>[C@@:1](/[C:4]([C:2]([H:14])([H:15])[H:16])=[N:9]\[N:6]([H:12])[H:13])([C:5]([C:3]([H:17])([H:18])[H:19])=[C:7]([H:20])[H:21])([O:8][H:10])[H:11],72.02570499999439
[C:1](=[C:4]([H:21])[H:22])([C:5]([H:24])([H:25])[H:26])[H:11].[C:2]([C:7](/[C:6](=[N:10]/[H:14])[H:23])=[C:8](\[C:3]([H:18])([H:19])[H:20])[N:9]([H:12])[H:13])([H:15])([H:16])[H:17]>>[C:1]([C:4]([H:21])([H:22])[H:23])([C:5]([H:24])([H:25])[H:26])([C:6](/[C:7]([C:2]([H:15])([H:16])[H:17])=[C:8](/[C:3]([H:18])([H:19])[H:20])[N:9]([H:12])[H:13])=[N:10]/[H:14])[H:11],66.30102250003745
[C:1]([C:4]([H:21])([H:22])[H:23])([C:5]([H:24])([H:25])[H:26])([C:6](/[C:7]([C:2]([H:15])([H:16])[H:17])=[C:8](/[C:3]([H:18])([H:19])[H:20])[N:9]([H:12])[H:13])=[N:10]/[H:14])[H:11]>>[C:1](=[C:4]([H:21])[H:22])([C:5]([H:24])([H:25])[H:26])[H:11].[C:2]([C:7](/[C:6](=[N:10]/[H:14])[H:23])=[C:8](\[C:3]([H:18])([H:19])[H:20])[N:9]([H:12])[H:13])([H:15])([H:16])[H:17],94.42494500001315
[C@@:1]([C:4]([H:19])([H:20])[H:21])(/[C:5]([N:7]([H:11])[H:12])=[N:8]\[C:2]([H:13])([H:14])[H:15])([C:6]([C:3]([H:16])([H:17])[H:18])=[O:9])[H:10]>>[C@@:1]1([C:4]([H:19])([H:20])[H:21])([H:10])[C@:5]([C:6]([C:3]([H:16])([H:17])[H:18])=[O:9])([N:7]([H:11])[H:12])[N:8]1[C:2]([H:13])([H:14])[H:15],66.78608000002555
[C@@:1]1([C:4]([H:19])([H:20])[H:21])([H:10])[C@:5]([C:6]([C:3]([H:16])([H:17])[H:18])=[O:9])([N:7]([H:11])[H:12])[N:8]1[C:2]([H:13])([H:14])[H:15]>>[C@@:1]([C:4]([H:19])([H:20])[H:21])(/[C:5]([N:7]([H:11])[H:12])=[N:8]\[C:2]([H:13])([H:14])[H:15])([C:6]([C:3]([H:16])([H:17])[H:18])=[O:9])[H:10],90.93541750001307
[C:1]1([N:4]([C:3]([H:13])([H:14])[H:15])[C:5]([O:7][H:9])=[O:8])([H:10])[C:2]([H:11])([H:12])[O:6]1>>[C:1]([C:2]([N:4]([C:3]([H:13])([H:14])[H:15])[C:5]([O:7][H:9])=[O:8])([H:11])[H:12])(=[O:6])[H:10],57.18219249998228
[C:1]([C:2]([N:4]([C:3]([H:13])([H:14])[H:15])[C:5]([O:7][H:9])=[O:8])([H:11])[H:12])(=[O:6])[H:10]>>[C:1]1([N:4]([C:3]([H:13])([H:14])[H:15])[C:5]([O:7][H:9])=[O:8])([H:10])[C:2]([H:11])([H:12])[O:6]1,79.51930999997955
[C:12]([C:13](=[O:14])[H:15])([H:16])([H:17])[H:18].[C:1]([C:3]([N:2]([N:4]([H:7])[H:8])[H:6])=[O:5])([H:9])([H:10])[H:11]>>[C:1]([C:3](=[O:5])[H:15])([H:9])([H:10])[H:11].[N:2]([N:4]([H:7])[H:8])([H:6])[C:13]([C:12]([H:16])([H:17])[H:18])=[O:14],50.958019999966666
[C:1]([C:3](=[O:5])[H:15])([H:9])([H:10])[H:11].[N:2]([N:4]([H:7])[H:8])([H:6])[C:13]([C:12]([H:16])([H:17])[H:18])=[O:14]>>[C:12]([C:13](=[O:14])[H:15])([H:16])([H:17])[H:18].[C:1]([C:3]([N:2]([N:4]([H:7])[H:8])[H:6])=[O:5])([H:9])([H:10])[H:11],50.958019999966666
[C:1](/[C:3](=[C:4](/[C:2]([H:15])([H:16])[H:17])[O:7][H:10])[O:6][H:9])(/[C:5](=[N:8]\[H:11])[H:14])([H:12])[H:13]>>[C:1](=[C:3]([C:4]([C:2]([H:15])([H:16])[H:17])(/[C:5](=[N:8]\[H:11])[H:14])[O:7][H:10])[O:6][H:9])([H:12])[H:13],62.52033499998774
[C:1](=[C:3]([C:4]([C:2]([H:15])([H:16])[H:17])(/[C:5](=[N:8]\[H:11])[H:14])[O:7][H:10])[O:6][H:9])([H:12])[H:13]>>[C:1](/[C:3](=[C:4](/[C:2]([H:15])([H:16])[H:17])[O:7][H:10])[O:6][H:9])(/[C:5](=[N:8]\[H:11])[H:14])([H:12])[H:13],65.97032999998063
[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:10])([H:11])[H:12])([C:4]#[N:5])[H:6].[N:13](/[C:15](=[C:16](\[N:14]([H:19])[H:20])[H:22])[H:21])([H:17])[H:18]>>[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:10])([H:11])[H:12])(/[C:4](=[N:5]/[H:20])[C:15]([N:13]([H:17])[H:18])(/[C:16](=[N:14]/[H:19])[H:22])[H:21])[H:6],28.093802499980427
[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:10])([H:11])[H:12])(/[C:4](=[N:5]/[H:20])[C:15]([N:13]([H:17])[H:18])(/[C:16](=[N:14]/[H:19])[H:22])[H:21])[H:6]>>[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:10])([H:11])[H:12])([C:4]#[N:5])[H:6].[N:13](/[C:15](=[C:16](\[N:14]([H:19])[H:20])[H:22])[H:21])([H:17])[H:18],30.61007749997657
[C:1]([O:4][C:2](=[C:3]([H:9])[H:10])[H:5])([H:6])([H:7])[H:8].[N:11](/[C:13](=[C:14](\[N:12]([H:17])[H:18])[H:20])[H:19])([H:15])[H:16]>>[C:1]([O:4][C@:13]([N:11]([H:15])[H:16])([C@@:14]([C:2](=[C:3]([H:9])[H:10])[H:5])([N:12]([H:17])[H:18])[H:20])[H:19])([H:6])([H:7])[H:8],65.00586249999017
[C:1]([O:4][C@:13]([N:11]([H:15])[H:16])([C@@:14]([C:2](=[C:3]([H:9])[H:10])[H:5])([N:12]([H:17])[H:18])[H:20])[H:19])([H:6])([H:7])[H:8]>>[C:1]([O:4][C:2](=[C:3]([H:9])[H:10])[H:5])([H:6])([H:7])[H:8].[N:11](/[C:13](=[C:14](\[N:12]([H:17])[H:18])[H:20])[H:19])([H:15])[H:16],47.10391499999531
[C:1]([C:2]([C:3]([C:7]([C:6]([H:21])([H:22])[H:23])([C:8]#[N:10])[O:9][H:16])([H:13])[H:14])([H:11])[H:12])([C:4]([H:15])([H:17])[H:18])=[C:5]([H:19])[H:20]>>[C:1]([C:2]([C:3]([C:7]([C:6]([H:21])([H:22])[H:23])=[O:9])([H:13])[H:14])([H:11])[H:12])([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])[C:8]#[N:10],59.02955250002648
[C:1]([C:2]([C:3]([C:7]([C:6]([H:21])([H:22])[H:23])=[O:9])([H:13])[H:14])([H:11])[H:12])([C:4]([H:15])([H:17])[H:18])([C:5]([H:16])([H:19])[H:20])[C:8]#[N:10]>>[C:1]([C:2]([C:3]([C:7]([C:6]([H:21])([H:22])[H:23])([C:8]#[N:10])[O:9][H:16])([H:13])[H:14])([H:11])[H:12])([C:4]([H:15])([H:17])[H:18])=[C:5]([H:19])[H:20],79.246347499991
[C:1](/[C:4](=[C:2](\[C:3]([N:5]([H:11])[H:12])=[O:8])[O:6][H:9])[O:7][H:10])([H:13])([H:14])[H:15]>>[C:1]([C:3]([N:5]([H:11])[H:12])=[O:8])([H:13])([H:14])[H:15].[C:2](#[C:4][O:7][H:10])[O:6][H:9],130.45850499995808
[C:1]([C:3]([N:5]([H:11])[H:12])=[O:8])([H:13])([H:14])[H:15].[C:2](#[C:4][O:7][H:10])[O:6][H:9]>>[C:1](/[C:4](=[C:2](\[C:3]([N:5]([H:11])[H:12])=[O:8])[O:6][H:9])[O:7][H:10])([H:13])([H:14])[H:15],65.8554974999852
[C:1]([C@:2]([C:3]([C:4](=[C:5]([H:18])[H:19])[O:9][H:13])([H:16])[H:17])([O:8][H:12])[H:15])([O:6][H:10])([O:7][H:11])[H:14]>>[C:1]([C:3]([C@:2]([C:4](=[C:5]([H:18])[H:19])[O:9][H:13])([O:8][H:12])[H:15])([H:16])[H:17])([O:6][H:10])([O:7][H:11])[H:14],131.73044749995697
[C:1]([C:3]([C@:2]([C:4](=[C:5]([H:18])[H:19])[O:9][H:13])([O:8][H:12])[H:15])([H:16])[H:17])([O:6][H:10])([O:7][H:11])[H:14]>>[C:1]([C@:2]([C:3]([C:4](=[C:5]([H:18])[H:19])[O:9][H:13])([H:16])[H:17])([O:8][H:12])[H:15])([O:6][H:10])([O:7][H:11])[H:14],129.4369349999691
[C@:1]([C:3]([N:5]([H:10])[H:11])=[O:8])(/[C:4]([C:2]([H:15])([H:16])[H:17])=[N:7]/[H:14])([N:6]([H:12])[H:13])[H:9]>>[C:1](=[C:3]=[O:8])([N:6]([H:12])[H:13])[H:9].[C:2](/[C:4]([N:5]([H:10])[H:11])=[N:7]/[H:14])([H:15])([H:16])[H:17],34.06948499998137
[C:1](=[C:3]=[O:8])([N:6]([H:12])[H:13])[H:9].[C:2](/[C:4]([N:5]([H:10])[H:11])=[N:7]/[H:14])([H:15])([H:16])[H:17]>>[C@:1]([C:3]([N:5]([H:10])[H:11])=[O:8])(/[C:4]([C:2]([H:15])([H:16])[H:17])=[N:7]/[H:14])([N:6]([H:12])[H:13])[H:9],76.27889999999255
[C:1]1([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[C:2]([H:7])([N:16]([C:15]([H:21])([H:22])[H:23])[H:19])[N:5]1[H:6].[H:8][C:17](=[C:18]([H:24])[H:25])[H:20]>>[C:15]([N:16]([C:17](=[C:18]([H:24])[H:25])[H:20])[H:19])([H:21])([H:22])[H:23].[C:1]1([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[C:2]([H:7])([H:8])[N:5]1[H:6],89.39051250002564
[C:15]([N:16]([C:17](=[C:18]([H:24])[H:25])[H:20])[H:19])([H:21])([H:22])[H:23].[C:1]1([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[C:2]([H:7])([H:8])[N:5]1[H:6]>>[C:1]1([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[C:2]([H:7])([N:16]([C:15]([H:21])([H:22])[H:23])[H:19])[N:5]1[H:6].[H:8][C:17](=[C:18]([H:24])[H:25])[H:20],94.20782999999062
[C:1]([N:2]([C:3]([C:4](/[C:5](=[N:7]\[H:11])[H:12])=[N:6]/[H:10])=[O:8])[H:9])([H:13])([H:14])[H:15]>>[C:1]([N:2](/[C:5](=[N:7]\[H:11])[H:12])[H:9])([H:13])([H:14])[H:15].[C:3](=[C:4]=[N:6][H:10])=[O:8],81.16712499999252
[C:1]([N:2](/[C:5](=[N:7]\[H:11])[H:12])[H:9])([H:13])([H:14])[H:15].[C:3](=[C:4]=[N:6][H:10])=[O:8]>>[C:1]([N:2]([C:3]([C:4](/[C:5](=[N:7]\[H:11])[H:12])=[N:6]/[H:10])=[O:8])[H:9])([H:13])([H:14])[H:15],22.02901499999044
[C:1]([C:2]([N:3]([N:4]([H:11])[H:12])[H:9])([H:13])[H:14])([O:5][H:7])([O:6][H:8])[H:10]>>[C:1]([C:2]([O:6][H:8])([H:13])[H:14])([N:3]([N:4]([H:11])[H:12])[H:9])([O:5][H:7])[H:10],77.34941500000062
[C:1]([C:2]([O:6][H:8])([H:13])[H:14])([N:3]([N:4]([H:11])[H:12])[H:9])([O:5][H:7])[H:10]>>[C:1]([C:2]([N:3]([N:4]([H:11])[H:12])[H:9])([H:13])[H:14])([O:5][H:7])([O:6][H:8])[H:10],75.32447249997674
[C:1]([C:2]([N:4]([H:6])[H:7])([H:11])[H:12])([N:3]([H:5])[H:8])([H:9])[H:10].[O:13]([O:14][H:17])[O:15][H:16]>>[C:1](=[N:3][H:5])([H:9])[H:10].[C:2]([N:4]([H:6])[H:7])([H:11])([H:12])[O:14][H:17].[H:8][O:13][O:15][H:16],64.71030999998732
[C:1](=[N:3][H:5])([H:9])[H:10].[C:2]([N:4]([H:6])[H:7])([H:11])([H:12])[O:14][H:17].[H:8][O:13][O:15][H:16]>>[C:1]([C:2]([N:4]([H:6])[H:7])([H:11])[H:12])([N:3]([H:5])[H:8])([H:9])[H:10].[O:13]([O:14][H:17])[O:15][H:16],95.08444749998888
[C:11]([N:12]([C:13]([O:14][H:16])=[O:15])[H:17])([H:18])([H:19])[H:20].[C:1]([N:2]([N:4]=[C:3]([H:9])[H:10])[H:5])([H:6])([H:7])[H:8]>>[C:1]([N:2]([H:5])[C:13]([O:14][H:16])=[O:15])([H:6])([H:7])[H:8].[C:3](=[N:4][N:12]([C:11]([H:18])([H:19])[H:20])[H:17])([H:9])[H:10],83.08288249997105
[C:1]([N:2]([H:5])[C:13]([O:14][H:16])=[O:15])([H:6])([H:7])[H:8].[C:3](=[N:4][N:12]([C:11]([H:18])([H:19])[H:20])[H:17])([H:9])[H:10]>>[C:11]([N:12]([C:13]([O:14][H:16])=[O:15])[H:17])([H:18])([H:19])[H:20].[C:1]([N:2]([N:4]=[C:3]([H:9])[H:10])[H:5])([H:6])([H:7])[H:8],83.08288249997105
[C:11]([C:13]([C:12]([H:19])([H:20])[H:21])=[N:15][O:14][H:16])([H:17])([H:18])[H:22].[C:1]([C:3]([N:2]([O:4][H:6])[H:7])=[O:5])([H:8])([H:9])[H:10]>>[C:1]([C:3](=[O:5])[C:13]([C:11]([H:17])([H:18])[H:22])([C:12]([H:19])([H:20])[H:21])[N:15]([N:2]([O:4][H:6])[H:7])[O:14][H:16])([H:8])([H:9])[H:10],67.61438000007445
[C:1]([C:3](=[O:5])[C:13]([C:11]([H:17])([H:18])[H:22])([C:12]([H:19])([H:20])[H:21])[N:15]([N:2]([O:4][H:6])[H:7])[O:14][H:16])([H:8])([H:9])[H:10]>>[C:11]([C:13]([C:12]([H:19])([H:20])[H:21])=[N:15][O:14][H:16])([H:17])([H:18])[H:22].[C:1]([C:3]([N:2]([O:4][H:6])[H:7])=[O:5])([H:8])([H:9])[H:10],48.50198500003245
[C:1](/[C:2]([C:3](/[C:6](=[N:8]\[H:11])[H:13])=[C:7]([H:17])[H:18])=[C:5](/[N:4]([H:9])[H:10])[H:12])([H:14])([H:15])[H:16]>>[C:1]([C:2](=[C:3]=[C:7]([H:17])[H:18])[C@@:5]([N:4]([H:9])[H:10])(/[C:6](=[N:8]\[H:11])[H:13])[H:12])([H:14])([H:15])[H:16],64.66952249998329
[C:1]([C:2](=[C:3]=[C:7]([H:17])[H:18])[C@@:5]([N:4]([H:9])[H:10])(/[C:6](=[N:8]\[H:11])[H:13])[H:12])([H:14])([H:15])[H:16]>>[C:1](/[C:2]([C:3](/[C:6](=[N:8]\[H:11])[H:13])=[C:7]([H:17])[H:18])=[C:5](/[N:4]([H:9])[H:10])[H:12])([H:14])([H:15])[H:16],83.57547000001148
[C:1]([N:2]([C:3]#[N:4])[H:5])([H:6])([H:7])[H:8].[C:9]([C:10]([N:11]([H:13])[H:14])=[O:12])([H:15])([H:16])[H:17]>>[C:1]([N:2]([H:5])[C:10]([N:11]([H:13])[H:14])=[O:12])([H:6])([H:7])[H:8].[C:3](#[N:4])[C:9]([H:15])([H:16])[H:17],86.35027499996127
[C:1]([N:2]([H:5])[C:10]([N:11]([H:13])[H:14])=[O:12])([H:6])([H:7])[H:8].[C:3](#[N:4])[C:9]([H:15])([H:16])[H:17]>>[C:1]([N:2]([C:3]#[N:4])[H:5])([H:6])([H:7])[H:8].[C:9]([C:10]([N:11]([H:13])[H:14])=[O:12])([H:15])([H:16])[H:17],100.24312499998372
[C:1]([C:3]([C:4](=[C:2]([H:8])[H:9])[H:6])([H:5])[H:15])([H:7])([H:10])[H:11].[H:12][C:13]#[C:14][H:16]>>[C:13](#[C:14][H:16])[H:15].[C:1](/[C:3](=[C:4](/[C:2]([H:8])([H:9])[H:12])[H:6])[H:5])([H:7])([H:10])[H:11],48.272947500004335
[C:13](#[C:14][H:16])[H:15].[C:1](/[C:3](=[C:4](/[C:2]([H:8])([H:9])[H:12])[H:6])[H:5])([H:7])([H:10])[H:11]>>[C:1]([C:3]([C:4](=[C:2]([H:8])[H:9])[H:6])([H:5])[H:15])([H:7])([H:10])[H:11].[H:12][C:13]#[C:14][H:16],50.93041000000071
[C:1]([C:2](=[C:4]=[C:3]([H:9])[H:10])[H:5])([H:6])([H:7])[H:8].[O:11]([O:12][H:15])[O:13][H:14]>>[C:1]([C:2]([C:4]#[C:3][H:9])([H:5])[O:11][O:13][H:14])([H:6])([H:7])[H:8].[H:10][O:12][H:15],39.00414500000679
[C:1]([C:2]([C:4]#[C:3][H:9])([H:5])[O:11][O:13][H:14])([H:6])([H:7])[H:8].[H:10][O:12][H:15]>>[C:1]([C:2](=[C:4]=[C:3]([H:9])[H:10])[H:5])([H:6])([H:7])[H:8].[O:11]([O:12][H:15])[O:13][H:14],85.24838500003241
[C@:1]([C:2]([H:13])([H:14])[H:15])(/[C:4]([C:3]([H:16])([H:17])[H:18])=[C:6](/[N:5]([H:10])[H:11])[H:12])([O:7][H:8])[H:9]>>[C@:1]([C:2]([H:13])([H:14])[H:15])(/[C:6](=[C:4](\[C:3]([H:16])([H:17])[H:18])[N:5]([H:10])[H:11])[H:12])([O:7][H:8])[H:9],137.84229750000648
[C@:1]([C:2]([H:13])([H:14])[H:15])(/[C:6](=[C:4](\[C:3]([H:16])([H:17])[H:18])[N:5]([H:10])[H:11])[H:12])([O:7][H:8])[H:9]>>[C@:1]([C:2]([H:13])([H:14])[H:15])(/[C:4]([C:3]([H:16])([H:17])[H:18])=[C:6](/[N:5]([H:10])[H:11])[H:12])([O:7][H:8])[H:9],138.06317749998385
[C:1]([C:3]([C:2]([C:5]([H:17])([H:18])[H:19])([O:8][H:10])[H:12])([H:13])[H:14])([C:4]([C:6]([H:20])([H:21])[H:22])([H:15])[H:16])([O:7][H:9])[H:11]>>[C:1]([C:2]([C:5]([H:17])([H:18])[H:19])([O:8][H:10])[H:12])([C:3]([C:4]([C:6]([H:20])([H:21])[H:22])([H:15])[H:16])([H:13])[H:14])([O:7][H:9])[H:11],128.1668750000368
[C:1]([C:2]([C:5]([H:17])([H:18])[H:19])([O:8][H:10])[H:12])([C:3]([C:4]([C:6]([H:20])([H:21])[H:22])([H:15])[H:16])([H:13])[H:14])([O:7][H:9])[H:11]>>[C:1]([C:3]([C:2]([C:5]([H:17])([H:18])[H:19])([O:8][H:10])[H:12])([H:13])[H:14])([C:4]([C:6]([H:20])([H:21])[H:22])([H:15])[H:16])([O:7][H:9])[H:11],128.5948300000264
[C:1](=[O:3])([O:4][H:6])[H:7].[C:2]([H:8])([H:9])([H:10])[H:19].[H:5][C:13](=[C:12]([C:11]([H:15])([H:16])[H:17])[H:14])[H:18]>>[C:11]([C:12](=[C:13]([H:18])[H:19])[H:14])([H:15])([H:16])[H:17].[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:5])([O:4][H:6])[H:7],80.02256499999305
[C:11]([C:12](=[C:13]([H:18])[H:19])[H:14])([H:15])([H:16])[H:17].[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:5])([O:4][H:6])[H:7]>>[C:1](=[O:3])([O:4][H:6])[H:7].[C:2]([H:8])([H:9])([H:10])[H:19].[H:5][C:13](=[C:12]([C:11]([H:15])([H:16])[H:17])[H:14])[H:18],76.66732250001061
[C:1]([C:2]([C:4]([H:14])([H:15])[H:16])([C:7]#[N:8])[H:10])([C:3]([H:11])([H:12])[H:13])([N:6]=[C:5]([H:17])[H:18])[H:9]>>[C:1]([C:2]([C:4]([H:14])([H:15])[H:16])([N:6]=[C:5]([H:17])[H:18])[H:10])([C:3]([H:11])([H:12])[H:13])([C:7]#[N:8])[H:9],103.95290499999844
[C:1]([C:2]([C:4]([H:14])([H:15])[H:16])([N:6]=[C:5]([H:17])[H:18])[H:10])([C:3]([H:11])([H:12])[H:13])([C:7]#[N:8])[H:9]>>[C:1]([C:2]([C:4]([H:14])([H:15])[H:16])([C:7]#[N:8])[H:10])([C:3]([H:11])([H:12])[H:13])([N:6]=[C:5]([H:17])[H:18])[H:9],103.95290499999844
[C:1]1([H:11])([H:12])[N:3]([H:10])[C:4]([O:7][H:9])=[C:6]([C:2]([H:13])([H:14])[H:15])[C:5]1=[O:8]>>[C:1]1([H:11])([H:12])[N:3]([H:10])[C:4]1([C:6]([C:2]([H:13])([H:14])[H:15])=[C:5]=[O:8])[O:7][H:9],76.28580250001079
[C:1]1([H:11])([H:12])[N:3]([H:10])[C:4]1([C:6]([C:2]([H:13])([H:14])[H:15])=[C:5]=[O:8])[O:7][H:9]>>[C:1]1([H:11])([H:12])[N:3]([H:10])[C:4]([O:7][H:9])=[C:6]([C:2]([H:13])([H:14])[H:15])[C:5]1=[O:8],31.28966000000858
[C:1]([C:2]([H:12])([H:13])[H:14])([N:3](/[C:4](=[N:6]/[H:8])[H:9])[O:5][H:7])([H:10])[H:11]>>[C:1](\[C:2]([H:12])([H:13])[H:14])(=[N:3]/[O:5][H:7])[H:10].[C:4](=[N:6][H:8])([H:9])[H:11],81.22987499997677
[C:1](\[C:2]([H:12])([H:13])[H:14])(=[N:3]/[O:5][H:7])[H:10].[C:4](=[N:6][H:8])([H:9])[H:11]>>[C:1]([C:2]([H:12])([H:13])[H:14])([N:3](/[C:4](=[N:6]/[H:8])[H:9])[O:5][H:7])([H:10])[H:11],63.90585499998522
[C:1](/[C:2](=[N:5]\[H:7])[C:12]([N:11]([H:14])[H:15])([O:13][H:6])[H:16])([H:8])([H:9])[H:10].[N:3]#[N:4]>>[C:1]([C:2](/[N:3]=[N:4]\[H:6])=[N:5]\[H:7])([H:8])([H:9])[H:10].[N:11]([C:12](=[O:13])[H:16])([H:14])[H:15],77.14234000002406
[C:1]([C:2](/[N:3]=[N:4]\[H:6])=[N:5]\[H:7])([H:8])([H:9])[H:10].[N:11]([C:12](=[O:13])[H:16])([H:14])[H:15]>>[C:1](/[C:2](=[N:5]\[H:7])[C:12]([N:11]([H:14])[H:15])([O:13][H:6])[H:16])([H:8])([H:9])[H:10].[N:3]#[N:4],26.46104750000077
[C:1]([C:4]([N:3]([C:2]([H:11])([H:12])[H:13])[H:8])=[C:5]([H:14])[H:15])([O:6][H:7])([H:9])[H:10]>>[C:1]([N:3]([C:2]([H:11])([H:12])[H:13])[H:8])([C:4](=[C:5]([H:14])[H:15])[O:6][H:7])([H:9])[H:10],105.02091000001286
[C:1]([N:3]([C:2]([H:11])([H:12])[H:13])[H:8])([C:4](=[C:5]([H:14])[H:15])[O:6][H:7])([H:9])[H:10]>>[C:1]([C:4]([N:3]([C:2]([H:11])([H:12])[H:13])[H:8])=[C:5]([H:14])[H:15])([O:6][H:7])([H:9])[H:10],102.46635750000635
[C:11]([C:12]([H:13])([H:17])[H:18])([H:14])([H:15])[H:16].[C:1]([C:3]([C:2]([O:4][H:7])=[O:5])=[O:6])([H:8])([H:9])[H:10]>>[C:1]([C:3](=[O:6])[H:16])([H:8])([H:9])[H:10].[C:2]([O:4][H:7])(=[O:5])[C:11]([C:12]([H:13])([H:17])[H:18])([H:14])[H:15],92.75956000000888
[C:1]([C:3](=[O:6])[H:16])([H:8])([H:9])[H:10].[C:2]([O:4][H:7])(=[O:5])[C:11]([C:12]([H:13])([H:17])[H:18])([H:14])[H:15]>>[C:11]([C:12]([H:13])([H:17])[H:18])([H:14])([H:15])[H:16].[C:1]([C:3]([C:2]([O:4][H:7])=[O:5])=[O:6])([H:8])([H:9])[H:10],89.75885499998739
