AAM,dh
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-1.6207928151100002
[H:1][C:2]#[C:3][O:4][C:5]1[C:6][C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][O:4][C:5](=[C:6])[C:7]([H:8])[H:9],0.38210004645
[O:1]=[C:2]([H:3])[O:4][C:5]1[C:6][C:7]1([H:8])[H:9]>>[O:1]=[C:2]([H:3])[O:4][C:5][C:7]([C:6])([H:8])[H:9],3.21508009205
[H:1][O:2][C:3][O:4][C:5]1[C:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C:3][O:4][C:5]#[C:6][C:7]([H:8])[H:9],-1.3942979713
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]1\[O:9][C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]/[O:9][C:10][H:11],2.38999837898
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]1\[O:9][C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]=[C:10]([O:9])[H:11],-1.037824144
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3](=[C:4][H:5])[C:12]([C:6]([H:7])[C:8]([H:9])([H:10])[H:11])([H:13])[H:14],3.19301634081
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])[H:14],3.16311191361
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]([C:3][C:6]([H:7])([H:8])[H:9])([H:12])[O:13][C:10](=[C:5][H:4])[H:11],5.6614018588300015
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2](/[C:3]([H:4])=[C:5](/[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[H:12])=[O:13],0.953648010121
[H:1][C:2]1=[C:3]([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2][O:13][C:10]([C:5](=[C:3][H:4])[C:6]([H:7])([H:8])[H:9])([H:11])[H:12],4.4953251226
[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])=[C:10][H:11],2.07748890211
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:10]([C:7]([H:8])[H:9])([H:11])[O:12][H:13],0.032915505800700004
[H:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],0.0629863702406999
[O:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([O:3][H:4])[C:5]([H:6])([C:7]([H:8])[H:9])[C:10]([H:11])[H:12],2.9578923840099995
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[O:12][H:13],-0.20385661173
[H:1][C:2][O:3][C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],1.1439659585200002
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])[H:9])[C:10]([H:11])=[C:12]([H:13])[H:14],0.20669582162
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],2.5201079
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],-0.0143029601704
[H:1][C:2]#[C:3][C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],0.21769525879
[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],0.04769829004
[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])([C:7]([H:8])[H:9])[C:10]([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],2.7659180561400003
[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])[H:9])[C:10]([H:11])[H:12],2.76518693
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@@:10]([C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],0.12093413397
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],-0.0137998440805
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:10]([C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],0.130994368609
[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])[C@@:10]([C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],2.18896650661
[O:1]=[C:2]([H:3])[C@@:4]1([C:5]([H:6])[H:7])[O:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:9]([O:8])([H:10])[H:11],-0.29114192336100003
[O:1]=[C:2]([H:3])[C@@:4]1([C:5]([H:6])[H:7])[O:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[O:8][C:9]([H:10])[H:11],0.12674695938
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])=[C:7]1[H:8]>>[C:1]#[C:2][C:3]([H:4])[C:5]([H:6])=[C:7][H:8],-0.0287249466801
[C:1]#[C:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7]1[C:8]([H:9])([H:10])[H:11]>>[C:1]#[C:2][C:3]([H:4])/[C:5]([H:6])=[C:7]/[C:8]([H:9])([H:10])[H:11],-0.0520834527796999
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:7](\[C:5][H:6])[C:8]([H:9])=[C:10]([H:11])[H:12],1.9590833291
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])=[C:7]1[H:8]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7][H:8],1.3704250752200002
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]1[O:8][C:9]([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7][O:8][C:9]([H:10])[H:11],0.1667797309799999
[C:1]=[C:2]1[C:3](=[C:4][H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]([C:3]#[C:4][H:5])[C:9]([C:6]([H:7])[H:8])([H:10])[H:11],0.0527247430599999
[C:1]=[C:2]1[C:3](=[C:4][H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2][C:9]([C:6]([C:3]#[C:4][H:5])([H:7])[H:8])([H:10])[H:11],-0.56286643793
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]=[C:7]([H:8])[O:9]/[C:10]([H:11])=[C:12](/[C:3]([H:4])([H:5])[H:6])[H:13],0.61223751654
[H:1][O:2][C@@:3]1([H:4])[C:5][C:6]([H:7])[O:8]1>>[H:1][O:2][C@@:3]([H:4])([C:5]#[C:6][H:7])[O:8],-0.29403979711100003
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])([O:4][C:5]([H:6])[H:7])[O:11][C:8]([H:9])[H:10],3.36243135
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])[O:11][C:8]([C:5]([O:4])([H:6])[H:7])([H:9])[H:10],3.44505549
[O:1]=[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])[H:11],0.879347051739
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],0.0709832268693999
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([O:5][C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],0.1884185732599999
[O:1]=[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]=[C:3]([H:4])[C:9]([C:6]([O:5])([H:7])[H:8])([H:10])[H:11],0.15847335292
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:9]([C:7](=[O:6])[H:8])[H:10],-0.5838257600010001
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2]/[C:3]([H:4])=[C:5]/[O:6][C:7]([H:8])=[C:9][H:10],3.63719643221
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])=[C:13]1[H:14]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])=[C:13][H:14],4.871247024380001
[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6]/[O:7][C:8]([H:9])[H:10],2.50697213533
[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:6]/[O:7][C:8]([H:9])[H:10],2.47316774052
[H:1][C:2][O:3]/[C:4]([H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6]/[O:7][C:8]([H:9])[H:10],2.38252076406
[H:1][C:2]1[C@:3]2([C:4]([H:5])([H:6])[H:7])[O:8][C@:9]12[H:10]>>[H:1][C:2]=[C:9]([O:8][C:3][C:4]([H:5])([H:6])[H:7])[H:10],2.8560459766000004
[H:1][C:2]1[C@@:3]2([C:4]([H:5])([H:6])[H:7])[O:8][C@:9]12[C:10]([H:11])([H:12])[H:13]>>[H:1]/[C:2]([C:3]([C:4]([H:5])([H:6])[H:7])=[O:8])=[C:9]\[C:10]([H:11])([H:12])[H:13],-0.0564002782194
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])[H:10])=[C:11]([H:12])[H:13],1.30202023277
[H:1][C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2](=[O:3])[C:11]([C:8]([C:4]=[C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],0.92004615445
[H:1][O:2][C:3][C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C:4](=[C:5][H:6])[C:10]([C:7]([H:8])[H:9])([H:11])[H:12],3.1980830331700005
[H:1][O:2][O:3][C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][O:3][C:4](=[C:5][H:6])[C:10]([C:7]([H:8])[H:9])([H:11])[H:12],3.25273160655
[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:7][C:5]([C:4]([H:8])([H:9])[C:10]([H:11])[H:12])[H:6],2.5724366461700003
[H:1][C:2][O:3][C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3]/[C:4]=[C:5](\[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],3.3317204110400005
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[C:10]([C:7](=[C:5]=[C:4]([H:6])[H:9])[H:8])([H:11])[H:12],0.33615245029
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[O:8][O:9]1>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]([O:8])=[O:9],-3.46628998605
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]1[O:8][O:9]1)[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7][O:8][O:9])[C:10]([H:11])([H:12])[H:13],1.49030563782
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[O:8][O:9]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([O:8])=[O:9],-3.64988878167
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[O:8][O:9]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7][O:8][O:9],1.59984592808
[C:1]=[C:2]1[C:3][C:4]([O:5][H:6])[C:7]1([H:8])[H:9]>>[C:1]#[C:2][C:7]([C:4](=[C:3])[O:5][H:6])([H:8])[H:9],1.81113839944
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6](\[H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])[H:14],-0.0542841736005
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7]/[O:8][C:9]([H:10])[H:11],0.94671888886
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7][O:8][C:9]([H:10])[H:11],-0.43409724766
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7][O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7]/[O:8][C:9]([H:10])[C:11]([H:12])([H:13])[H:14],0.821711463051
[O:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[O:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7]/[O:8][C:9]([H:10])[H:11],0.93644557249
[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])[C:7][O:8][C:9]([H:10])[H:11],0.7799935595990001
[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:12]([C:11]=[C:8]([H:9])[H:10])([H:13])[H:14],-0.21427826627
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])[O:8][C:9]([H:10])[H:11],2.4651168286200003
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[O:8][C:9]([H:10])[H:11],1.19832035512
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5][C:9]([O:8][C:6][H:7])([H:10])[H:11],3.79655059958
[O:1]=[C:2]1[C:3]([H:4])[C:5][C@:6]1([H:7])[O:8][H:9]>>[O:1]=[C:2]=[C:3]([H:4])/[C:5]=[C:6](/[H:7])[O:8][H:9],-0.65535203159
[O:1]=[C:2]1[C:3]([H:4])[C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[O:1]=[C:2][C@:6]([C:5]#[C:3][H:4])([H:7])[C:8]([H:9])([H:10])[H:11],-0.13997073625
[O:1]=[C:2]1[C:3]([H:4])[C:5][C@:6]1([H:7])[O:8][H:9]>>[O:1]=[C:2][C@@:6]([C:5]#[C:3][H:4])([H:7])[O:8][H:9],-0.0461421653908
[O:1]=[C:2]1[C:3]([H:4])[C:5][C:6]1([H:7])[H:8]>>[O:1]=[C:2][C:6]([C:5]#[C:3][H:4])([H:7])[H:8],-0.20759821549
[H:1][C:2]1[O:3][C:4]([H:5])[C:6]1=[C:7]([H:8])[H:9]>>[H:1][C:2][O:3][C:4]([H:5])=[C:6]=[C:7]([H:8])[H:9],0.67174901355
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C:11]([C:8]([C:5]([C:4])([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],4.93564146705
[H:1][C:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([C:2])([H:12])[H:13],0.6335766414899999
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],1.19308539657
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]=[C:5]([H:6])[H:7])[C:11]([C:8]([H:9])[H:10])([H:12])[H:13],0.81860749629
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4])[C:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],3.38793074682
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[C:14]([H:15])([H:16])[H:17],0.004670120510130001
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:12]([C:9]([C:6]([H:7])[H:8])([H:10])[H:11])([H:13])[C:14]([H:15])([H:16])[H:17],0.125292603891
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2]/[C:3]=[C:12](/[C:9]([C:6]([C:4]([H:5])[H:14])([H:7])[H:8])([H:10])[H:11])[H:13],1.1556749696100002
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:12]([C:9]([C:6]([C:4]([H:5])[H:14])([H:7])[H:8])([H:10])[H:11])[H:13],0.0105711920005
[H:1][O:2][C:3]1[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][O:2][C:3]#[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11],0.242650140579
[H:1][O:2][C:3]1[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][O:2][C:3](=[C:4])[O:11][C:5]([H:6])[C:7]([H:8])([H:9])[H:10],2.1421651763900003
[H:1][C:2]1[C:3](=[C:4]=[C:5]([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([C:3]#[C:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[H:13],-1.23112258615
[H:1][O:2][C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[O:6][C:7][C:10]([C:8][H:9])([H:11])[H:12],4.25925239921
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7][C:8]([H:9])=[C:10]([H:11])[H:12],1.74611733226
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7][C:10]([C:8][H:9])([H:11])[H:12],5.89162261459
[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7][C:8]([H:9])=[C:10]([H:11])[H:12],0.473613609121
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])=[C:7][H:8])[C:10]([O:9])([H:11])[H:12],4.07870735255
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[O:9][C:10]([H:11])[H:12],2.5235403206
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])[C:10]([O:9][C:7](=[C:5][H:6])[H:8])([H:11])[H:12],4.10493742328
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2](=[C:3][H:4])[O:12][C:9]([C:7](=[C:5][H:6])[H:8])([H:10])[H:11],5.13831044206
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[O:8][C:9]=[C:10]([H:11])[H:12],0.96720101346
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6](\[H:7])[O:8][C:9]=[C:10]([H:11])[H:12],0.38349544293
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]([H:8])([H:9])[O:10][C:11]([H:12])[H:13],1.2565731211
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])=[C:7]([H:8])[H:9])[C:11]([O:10])([H:12])[H:13],0.640529457841
[O:1]=[C:2]1[C:3][O:4][C:5]1=[C:6][H:7]>>[O:1]=[C:2]=[C:3][O:4][C:5]#[C:6][H:7],-1.89072959214
[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3](=[C:4])[C:8]([C:6](=[O:5])[H:7])([H:9])[H:10],0.290715689171
[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]#[C:4][O:5][C:6]([H:7])=[C:8]([H:9])[H:10],-0.58092996845
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])=[C:8]([H:9])[O:10]1>>[H:1][C:2]([H:3])[C:4]([O:5][C:6]([H:7])=[C:8][H:9])=[O:10],2.70442496893
