AAM,dh
[H:1][C:2]([H:3])=[C:4]1[C:5][O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])[C:4]#[C:5][O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],1.08803938401
[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2]#[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13],-0.307312103499
[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13][C:4](=[C:3])[H:5],2.11175030819
[H:1][C:2]1[C:3][C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1>>[H:1][C:2]#[C:3][C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[O:13],-0.2153688258699999
[H:1][O:2][C:3]#[C:4][C@@:5]1([H:6])[C:7][O:8]1>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])=[C:7]=[O:8],-2.5855926971
[O:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7][O:8]1>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])=[C:7]=[O:8],-2.61955164268
[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[C:7][O:8]1>>[H:1][C:2]#[C:3][O:4][C:5]([H:6])=[C:7]=[O:8],-2.0063372621
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7][O:8]1>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])=[C:7]=[O:8],-2.49747158
[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8]1>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])=[C:7]=[O:8],-2.4651515644
[H:1]/[C:2](=[C:3](/[H:4])[C@@:5]1([H:6])[C:7][O:8]1)[C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])=[C:7]=[O:8])[C:9]([H:10])([H:11])[H:12],-2.58004302551
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7][O:8]1>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])=[C:7]=[O:8],-2.0829216901400005
[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8]1>>[O:1]=[C:2]/[C:3]([H:4])=[C:5](\[H:6])[O:8][C:7],2.0244787868
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])=[O:7])[O:11][C:8]([H:9])[H:10],1.21065241655
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2][O:11][C:8]([O:7][C:5]=[C:4]([H:3])[H:6])([H:9])[H:10],4.452726129009999
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2](=[C:3][H:4])[O:12][C:9]([C:8]=[C:5]([H:6])[H:7])([H:10])[H:11],2.0593060208700003
[O:1]=[C:2]1[C:3](=[C:4][H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2][C:9]([C:6]([C:3]#[C:4][H:5])([H:7])[H:8])([H:10])[H:11],0.033397799689700004
[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13],0.0736855086197
[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[O:10][H:11],-0.188065093251
[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[H:1][O:2][C:3]#[C:4][C@:8]([C:5]([H:6])[H:7])([H:9])[O:10][H:11],0.1876691970789999
[H:1][C:2](=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],1.79880865801
[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10],0.118719246349
[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]#[C:4][C@:8]([C:5]([H:6])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],0.243172456599
[H:1][C:2]/[C:3]([O:4][H:5])=[C:6]1\[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]=[C:3]([O:4][H:5])[C:6](=[O:7])[C:8]([H:9])[H:10],-1.0135604511799998
[C:1]#[C:2][C:3]1[C:4]2[C:5]([H:6])[C@:7]12[H:8]>>[C:1]#[C:2][C:3]([C:4]#[C:5][H:6])=[C:7][H:8],0.91725127237
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-1.21350516976
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:6]([C:7]([H:8])=[C:9]([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-1.53102660432
[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([O:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[O:7][C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-1.37041064815
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[H:7])[C:8]([H:9])([H:10])[O:11][C:12]([H:13])([H:14])[H:15],-1.11125123713
[H:1][C:2]1[C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[H:7])[O:8][C:9]([H:10])=[C:11]([H:12])[H:13],-1.37903091395
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8]>>[H:1][C:2]([C:3]([H:4])[H:5])=[C:6]([H:7])[H:8],-0.38185844515
[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-1.16324720093
[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]=[C:10]([H:11])[H:12]>>[H:1]/[C:2]([C:3]([H:4])[H:5])=[C:6](/[H:7])[O:8][C:9]=[C:10]([H:11])[H:12],-1.4677700048299998
[C:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10][H:11]>>[C:1]#[C:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])=[C:10][H:11],1.97841158248
[C:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:1]([C:2]([C:3]([H:4])([H:5])[C:6]#[C:7])[C:11]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],1.72195418943
[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]#[C:5][C:8]([H:9])([C:10](=[C:4]([H:6])[H:7])[H:11])[H:12],-2.07413092658
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-1.23949076606
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9][C:10]([H:11])([H:12])[C:13]([H:14])[H:15],2.6413624443400003
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-0.94400728809
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-0.937695481431
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-0.952881261221
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9][C:10]([H:11])([H:12])[C:13]([H:14])[H:15],1.23252556548
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]([C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],-0.98414432863
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3])[C@@:10]([C:4]([H:5])[C:6]([H:7])([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],1.90617281006
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]#[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[C:12]([H:13])([H:14])[H:15],-0.0996540521601
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[H:12],-0.0042447845899
[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[O:8]1>>[H:1][O:2][C:3][O:8][C:5]([C:4])([H:6])[H:7],2.8532895127599995
[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[O:8]1>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])([H:7])[O:8],0.0881014818906
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])=[C:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3](=[C:4])[C:8]([C:7]#[C:5][H:6])([H:9])[H:10],0.87366214543
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([O:9][C:10]([H:11])[H:12])=[C:13]([H:14])[H:15],0.23762782928000006
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:13]([C:10]([O:9])([H:11])[H:12])([H:14])[H:15],3.3147170586400003
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8](=[O:9])[C:13]([C:10]([H:11])[H:12])([H:14])[H:15],-0.66305390295
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1/[C:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:8][O:11][C:6]([C:7])([H:9])[H:10],0.330480205141
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]12[O:9][C:10]1[O:11]2>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][O:9][C:10]=[O:11],0.443507479389
[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]1[H:11]>>[O:1]=[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10][H:11],1.04050936333
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][O:9][C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]/[O:9][C:10][H:11],1.05056050222
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][O:9][C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:10](/[O:9][C:8])[H:11],-0.475926564961
[O:1][C:2]1([C:3]([H:4])=[C:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2]([C:3]([H:4])=[C:5][H:6])[C:7]([H:8])=[C:9][H:10],-0.894769918989
[O:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:9](=[C:7][H:8])[H:10],-0.95476984291
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][O:12]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]=[O:12],-2.43203682675
[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][O:12]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]=[O:12],-1.69618752942
[O:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C:8]1([H:9])[H:10]>>[O:1][C:2]([H:3])([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[H:10],0.38470919696
[H:1][C:2]=[C:3]([H:4])[C:5]1[C:6][O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]=[C:3]([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[H:10],0.29379866544100003
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[H:10],0.06353787089030001
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][O:7][C:8]([H:9])[C:10]([H:11])([H:12])[H:13],0.04883206048
[H:1][C:2]([H:3])[O:4][C:5]1[C:6][O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])[O:4][C:5]#[C:6][O:7][C:8]([H:9])[H:10],0.7270931891
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])/[C:5]([C:6]=[O:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13],-2.09208002635
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]=[O:7])[C:8]([H:9])[H:10],-2.16939125866
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[O:8][O:9]1>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[O:8][O:9],0.34489510911
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]1/[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]#[C:9][C:10]([H:11])[H:12],-2.62313014879
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1>>[H:1][O:2][C:3]([C:4]([O:5][H:6])=[C:7]([H:8])[H:9])=[C:10],1.04251652449
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1>>[H:1][O:2][C:3]#[C:10][C:7]([C:4][O:5][H:6])([H:8])[H:9],0.8277293794600001
[H:1][C:2]1=[C:3]([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[H:10]>>[H:1][C:2](=[C:3][H:4])[C:5]#[C:6][C:7]([H:8])([H:9])[H:10],-0.78409150309
[H:1][C:2]1=[C:3]([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2](=[C:3][H:4])[C:5]#[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-0.79200659683
[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[O:12][C:13]([H:14])[H:15],2.18848993098
[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])=[C:10](/[H:11])[C:13]([O:12])([H:14])[H:15],0.126417870741
[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[O:12][C:13]([H:14])[H:15],0.0190309814598
[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[C:13]([O:12])([H:14])[H:15],0.13408184979
[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])=[C:10](/[H:11])[O:12][C:13]([H:14])[H:15],-0.0241586328493
[H:1][O:2][C@@:3]12[C:4]([H:5])[C:6]1[C@:7]2([H:8])[C:9]([H:10])[H:11]>>[H:1][O:2][C:3][C@:7]([C:6]#[C:4][H:5])([H:8])[C:9]([H:10])[H:11],0.82774441418
[H:1][O:2][C@:3]12[C:4]([H:5])[C:6]1[C@:7]2([H:8])[O:9][H:10]>>[H:1][O:2][C:3][C:4]([H:5])=[C:6]=[C:7]([H:8])[O:9][H:10],0.6810645935490001
[H:1][O:2][C@:3]12[C:4]([H:5])[C:6]1[C@@:7]2([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3][C@@:7]([C:6]#[C:4][H:5])([H:8])[C:9]([H:10])([H:11])[H:12],0.775728456239
[H:1][O:2][C@:3]12[C:4]([H:5])[C:6]1[C@:7]2([H:8])[O:9][H:10]>>[H:1][O:2][C:3][C@@:7]([C:6]#[C:4][H:5])([H:8])[O:9][H:10],1.20938767534
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]([H:13])=[C:14]([H:15])[H:16],-1.16964807632
[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]1=[C:8]([H:9])[O:10]1>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7][O:10][C:8][H:9],2.37946044206
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]1=[C:8]([H:9])[O:10]1>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([C:8][H:9])=[O:10],-0.14030571713
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7][H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C@:4]([H:5])([C:6]#[C:7][H:8])[C:9]([H:10])[H:11],-0.0336906001303
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7][H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C:4]([H:5])[C:9]([C:6]#[C:7][H:8])([H:10])[H:11],-0.53567848605
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6](=[C:7][H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][O:3][C:4]([H:5])[C:9]([C:6]#[C:7][H:8])([H:10])[H:11],-0.460850516501
[H:1][O:2][C:3][C:4]1=[C:5]([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]#[C:4][C:5]([H:6])[O:7][C:8]([H:9])[H:10],1.14034580451
[H:1][O:2][C:3][C:4]1=[C:5]([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]#[C:4][C:8]([O:7][C:5][H:6])([H:9])[H:10],1.55735533449
[H:1][C:2][O:3][C:4]1=[C:5]([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2][O:3][C:4][C:5]([H:6])[O:7][C:8]([H:9])[H:10],3.17011025085
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[O:7][C:8]([H:9])[H:10],0.3854714923699999
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])=[C:4][C:8]([O:7][C:5][H:6])([H:9])[H:10],2.56737916017
[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])([H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])([H:8])[C:9]=[C:10]([H:11])[H:12],1.78640353336
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1>>[H:1][C:2](=[C:3][H:4])[C:10][O:9][C:7](=[C:5][H:6])[H:8],5.56568455637
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7](\[H:8])[O:9][C:10],4.28828154714
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]([H:6])=[C:7][H:8])[C:10]=[O:9],1.65396526451
[C:1]=[C:2]1[C:3][C:4]([C:5]([H:6])([H:7])[H:8])[O:9]1>>[C:1]=[C:2]([C:5]([H:6])([H:7])[H:8])[O:9][C:4]#[C:3],1.10065156
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C@:10]([C:8](=[C:5]([H:6])[H:7])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],-0.05872927991
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],-0.16187073418
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:1]#[C:2][C:8]([H:9])[C:10]([C:3]([H:4])=[C:5]([H:6])[H:7])([H:11])[H:12],-1.90464762844
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]([H:9])=[C:10](\[H:11])[C:12]([H:13])([H:14])[H:15],-0.207225857091
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[O:12][H:13]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])/[C:8]([H:9])=[C:10](\[H:11])[O:12][H:13],-0.262650776041
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C@:10]1([H:11])[O:12][H:13]>>[H:1][O:2][C:3]([H:4])[C@@:10]([C:8](=[C:5]([H:6])[H:7])[H:9])([H:11])[O:12][H:13],-0.0620485243817
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],-0.91234171782
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2](=[C:3][H:4])[C:11]([C:8]([O:7][C:5][H:6])([H:9])[H:10])([H:12])[H:13],4.5611285949800005
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][C:11]([C:8]([O:7][C:5](=[C:3][H:4])[H:6])([H:9])[H:10])([H:12])[H:13],6.02431475786
[C:1]=[C:2]1[C:3](=[O:4])[C:5]([H:6])[C:7]1([H:8])[H:9]>>[C:1]#[C:2][C:7]([C:5](=[C:3]=[O:4])[H:6])([H:8])[H:9],-0.1415629802
